fold,open_time,y_true,y_pred,alpha
3,2023-08-25 01:59:00,0,0.12730211356776897,1000.0
3,2023-08-25 02:59:00,0,0.12756495287514966,1000.0
3,2023-08-25 03:59:00,0,0.13273119165352276,1000.0
3,2023-08-25 04:59:00,0,0.15097179616648942,1000.0
3,2023-08-25 05:59:00,0,0.12773276175615156,1000.0
3,2023-08-25 06:59:00,0,0.12896941216685476,1000.0
3,2023-08-25 07:59:00,0,0.1229023519835864,1000.0
3,2023-08-25 08:59:00,0,0.12478893423578238,1000.0
3,2023-08-25 09:59:00,0,0.1293546245956523,1000.0
3,2023-08-25 10:59:00,0,0.12179503237817572,1000.0
3,2023-08-25 11:59:00,0,0.12487884735673174,1000.0
3,2023-08-25 12:59:00,0,0.1227797742769424,1000.0
3,2023-08-25 13:59:00,0,0.13749956276638242,1000.0
3,2023-08-25 14:59:00,0,0.18398510904557255,1000.0
3,2023-08-25 15:59:00,0,0.1570147330894613,1000.0
3,2023-08-25 16:59:00,0,0.14192175369410903,1000.0
3,2023-08-25 17:59:00,0,0.12904462461106486,1000.0
3,2023-08-25 18:59:00,0,0.13954186412599728,1000.0
3,2023-08-25 19:59:00,0,0.13285327308694753,1000.0
3,2023-08-25 20:59:00,0,0.13183960920429297,1000.0
3,2023-08-25 21:59:00,0,0.12627822623745064,1000.0
3,2023-08-25 22:59:00,0,0.12364280753538838,1000.0
3,2023-08-25 23:59:00,0,0.12415430447299795,1000.0
3,2023-08-26 00:59:00,0,0.12532713378369809,1000.0
3,2023-08-26 01:59:00,0,0.12281194767778188,1000.0
3,2023-08-26 02:59:00,0,0.11911366918171903,1000.0
3,2023-08-26 03:59:00,0,0.11957431904701472,1000.0
3,2023-08-26 04:59:00,0,0.11810605599935915,1000.0
3,2023-08-26 05:59:00,0,0.12206756461820505,1000.0
3,2023-08-26 06:59:00,0,0.1211326816302541,1000.0
3,2023-08-26 07:59:00,0,0.12378348126797077,1000.0
3,2023-08-26 08:59:00,0,0.12438549389683737,1000.0
3,2023-08-26 09:59:00,0,0.12118051078928774,1000.0
3,2023-08-26 10:59:00,0,0.12071905882731193,1000.0
3,2023-08-26 11:59:00,0,0.11869835112110513,1000.0
3,2023-08-26 12:59:00,0,0.1195192520740922,1000.0
3,2023-08-26 13:59:00,0,0.11717268729885949,1000.0
3,2023-08-26 14:59:00,0,0.1244255445259892,1000.0
3,2023-08-26 15:59:00,0,0.12170955066603124,1000.0
3,2023-08-26 16:59:00,0,0.12235299350768919,1000.0
3,2023-08-26 17:59:00,0,0.11993225058070447,1000.0
3,2023-08-26 18:59:00,0,0.1197862781240574,1000.0
3,2023-08-26 19:59:00,0,0.11987297894418998,1000.0
3,2023-08-26 20:59:00,0,0.11873075698523783,1000.0
3,2023-08-26 21:59:00,0,0.1181769632307446,1000.0
3,2023-08-26 22:59:00,0,0.11672805023553738,1000.0
3,2023-08-26 23:59:00,0,0.11620731179345108,1000.0
3,2023-08-27 00:59:00,0,0.1195092701777216,1000.0
3,2023-08-27 01:59:00,0,0.1193482925841746,1000.0
3,2023-08-27 02:59:00,0,0.12009415283314685,1000.0
3,2023-08-27 03:59:00,0,0.11635346613789509,1000.0
3,2023-08-27 04:59:00,0,0.11592160940682954,1000.0
3,2023-08-27 05:59:00,0,0.11502003868466626,1000.0
3,2023-08-27 06:59:00,0,0.11719213415518315,1000.0
3,2023-08-27 07:59:00,0,0.11840491029304268,1000.0
3,2023-08-27 08:59:00,0,0.1331362500726675,1000.0
3,2023-08-27 09:59:00,0,0.1281945800899859,1000.0
3,2023-08-27 10:59:00,0,0.13373356001323924,1000.0
3,2023-08-27 11:59:00,0,0.12884497637527115,1000.0
3,2023-08-27 12:59:00,0,0.12286618702410418,1000.0
3,2023-08-27 13:59:00,0,0.12316147025836867,1000.0
3,2023-08-27 14:59:00,0,0.13505073224204442,1000.0
3,2023-08-27 15:59:00,0,0.12683729300030086,1000.0
3,2023-08-27 16:59:00,0,0.12407040154373833,1000.0
3,2023-08-27 17:59:00,0,0.1298012590153756,1000.0
3,2023-08-27 18:59:00,0,0.12305071768447931,1000.0
3,2023-08-27 19:59:00,0,0.12571399644637501,1000.0
3,2023-08-27 20:59:00,0,0.1200428682535413,1000.0
3,2023-08-27 21:59:00,0,0.13078817393562073,1000.0
3,2023-08-27 22:59:00,0,0.1212492056367304,1000.0
3,2023-08-27 23:59:00,0,0.11917445900835723,1000.0
3,2023-08-28 00:59:00,0,0.13885382106145694,1000.0
3,2023-08-28 01:59:00,0,0.1342697628243836,1000.0
3,2023-08-28 02:59:00,0,0.12724557972532186,1000.0
3,2023-08-28 03:59:00,0,0.12121255212590311,1000.0
3,2023-08-28 04:59:00,0,0.11486385743233066,1000.0
3,2023-08-28 05:59:00,0,0.131904708350308,1000.0
3,2023-08-28 06:59:00,0,0.1258503283979563,1000.0
3,2023-08-28 07:59:00,0,0.12446029977533893,1000.0
3,2023-08-28 08:59:00,0,0.1271016740575254,1000.0
3,2023-08-28 09:59:00,0,0.12980968977830654,1000.0
3,2023-08-28 10:59:00,0,0.12123979880498004,1000.0
3,2023-08-28 11:59:00,0,0.12432315772604623,1000.0
3,2023-08-28 12:59:00,0,0.1470527814756515,1000.0
3,2023-08-28 13:59:00,0,0.13639634933132488,1000.0
3,2023-08-28 14:59:00,0,0.13133684682447028,1000.0
3,2023-08-28 15:59:00,0,0.1350856864381206,1000.0
3,2023-08-28 16:59:00,0,0.12688408394946418,1000.0
3,2023-08-28 17:59:00,0,0.12678705587621636,1000.0
3,2023-08-28 18:59:00,0,0.12305246480617317,1000.0
3,2023-08-28 19:59:00,0,0.13328406639883925,1000.0
3,2023-08-28 20:59:00,0,0.1258417434746416,1000.0
3,2023-08-28 21:59:00,0,0.12011506772952511,1000.0
3,2023-08-28 22:59:00,0,0.12053854783845246,1000.0
3,2023-08-28 23:59:00,0,0.1216202054471819,1000.0
3,2023-08-29 00:59:00,0,0.12332117783889897,1000.0
3,2023-08-29 01:59:00,0,0.12801893825503816,1000.0
3,2023-08-29 02:59:00,0,0.1218013930507749,1000.0
3,2023-08-29 03:59:00,0,0.12228864629990446,1000.0
3,2023-08-29 04:59:00,0,0.11966843793841925,1000.0
3,2023-08-29 05:59:00,0,0.11894334858450085,1000.0
3,2023-08-29 06:59:00,0,0.12821597816857316,1000.0
3,2023-08-29 07:59:00,0,0.12921960500453797,1000.0
3,2023-08-29 08:59:00,0,0.12428200194840475,1000.0
3,2023-08-29 09:59:00,0,0.11799097988949439,1000.0
3,2023-08-29 10:59:00,0,0.12958661977883568,1000.0
3,2023-08-29 11:59:00,0,0.12624810811999046,1000.0
3,2023-08-29 12:59:00,0,0.12205959872062574,1000.0
3,2023-08-29 13:59:00,0,0.13298694865293287,1000.0
3,2023-08-29 14:59:00,1,0.3278343312014642,1000.0
3,2023-08-29 15:59:00,0,0.21172900732349334,1000.0
3,2023-08-29 16:59:00,0,0.17559310092409078,1000.0
3,2023-08-29 17:59:00,0,0.16558616841334575,1000.0
3,2023-08-29 18:59:00,0,0.1349229833337275,1000.0
3,2023-08-29 19:59:00,0,0.1362392067386098,1000.0
3,2023-08-29 20:59:00,0,0.1512182435317847,1000.0
3,2023-08-29 21:59:00,0,0.13833476319346757,1000.0
3,2023-08-29 22:59:00,0,0.13378536170063587,1000.0
3,2023-08-29 23:59:00,0,0.13114100322299593,1000.0
3,2023-08-30 00:59:00,0,0.13548868656747656,1000.0
3,2023-08-30 01:59:00,0,0.13125928699531744,1000.0
3,2023-08-30 02:59:00,0,0.12463755430123064,1000.0
3,2023-08-30 03:59:00,0,0.12591249848465158,1000.0
3,2023-08-30 04:59:00,0,0.11980534669193652,1000.0
3,2023-08-30 05:59:00,0,0.12100762784152998,1000.0
3,2023-08-30 06:59:00,0,0.1250208903153991,1000.0
3,2023-08-30 07:59:00,0,0.12181472327569076,1000.0
3,2023-08-30 08:59:00,0,0.12638039935955436,1000.0
3,2023-08-30 09:59:00,0,0.1267914169319255,1000.0
3,2023-08-30 10:59:00,0,0.1203311590510978,1000.0
3,2023-08-30 11:59:00,0,0.1267355431189995,1000.0
3,2023-08-30 12:59:00,0,0.13627983437682167,1000.0
3,2023-08-30 13:59:00,1,0.1419069282864928,1000.0
3,2023-08-30 14:59:00,0,0.18921046809157208,1000.0
3,2023-08-30 15:59:00,0,0.15010110642548027,1000.0
3,2023-08-30 16:59:00,0,0.1426319025610391,1000.0
3,2023-08-30 17:59:00,0,0.12893487795988867,1000.0
3,2023-08-30 18:59:00,0,0.13145367040408143,1000.0
3,2023-08-30 19:59:00,0,0.12616879709933101,1000.0
3,2023-08-30 20:59:00,0,0.12422637092698803,1000.0
3,2023-08-30 21:59:00,0,0.12232310665048031,1000.0
3,2023-08-30 22:59:00,0,0.1222138429026563,1000.0
3,2023-08-30 23:59:00,0,0.12193830750122407,1000.0
3,2023-08-31 00:59:00,0,0.1258705933024936,1000.0
3,2023-08-31 01:59:00,0,0.1269935679850711,1000.0
3,2023-08-31 02:59:00,0,0.12054229727975045,1000.0
3,2023-08-31 03:59:00,0,0.1168985324921423,1000.0
3,2023-08-31 04:59:00,0,0.12142982789487994,1000.0
3,2023-08-31 05:59:00,0,0.12039318660012656,1000.0
3,2023-08-31 06:59:00,0,0.12499077467518743,1000.0
3,2023-08-31 07:59:00,0,0.12584843359949305,1000.0
3,2023-08-31 08:59:00,0,0.12307463940023185,1000.0
3,2023-08-31 09:59:00,0,0.12011640563869047,1000.0
3,2023-08-31 10:59:00,0,0.11988024470826782,1000.0
3,2023-08-31 11:59:00,0,0.14555463022218953,1000.0
3,2023-08-31 12:59:00,0,0.12668756142187904,1000.0
3,2023-08-31 13:59:00,0,0.13277072787182875,1000.0
3,2023-08-31 14:59:00,1,0.1355808980567856,1000.0
3,2023-08-31 15:59:00,1,0.1552477291188008,1000.0
3,2023-08-31 16:59:00,0,0.23735427520566765,1000.0
3,2023-08-31 17:59:00,0,0.15165468991726722,1000.0
3,2023-08-31 18:59:00,0,0.1442835833543415,1000.0
3,2023-08-31 19:59:00,0,0.1300896556142206,1000.0
3,2023-08-31 20:59:00,0,0.14849609411189463,1000.0
3,2023-08-31 21:59:00,0,0.13294367803840113,1000.0
3,2023-08-31 22:59:00,0,0.1303998135274387,1000.0
3,2023-08-31 23:59:00,0,0.12555885038811043,1000.0
3,2023-09-01 00:59:00,0,0.12506720616252584,1000.0
3,2023-09-01 01:59:00,0,0.12289641683263954,1000.0
3,2023-09-01 02:59:00,0,0.12149595060253653,1000.0
3,2023-09-01 03:59:00,0,0.12263960071900697,1000.0
3,2023-09-01 04:59:00,0,0.1221530649629141,1000.0
3,2023-09-01 05:59:00,0,0.1233094610005317,1000.0
3,2023-09-01 06:59:00,0,0.1303298892165083,1000.0
3,2023-09-01 07:59:00,0,0.12055114697305923,1000.0
3,2023-09-01 08:59:00,0,0.11999649722125919,1000.0
3,2023-09-01 09:59:00,0,0.1283403155250337,1000.0
3,2023-09-01 10:59:00,0,0.12184790943443119,1000.0
3,2023-09-01 11:59:00,0,0.12245213782281518,1000.0
3,2023-09-01 12:59:00,0,0.12701052218196213,1000.0
3,2023-09-01 13:59:00,0,0.1482789682478459,1000.0
3,2023-09-01 14:59:00,0,0.17297120741669508,1000.0
3,2023-09-01 15:59:00,0,0.14031928785484715,1000.0
3,2023-09-01 16:59:00,0,0.14876149235206781,1000.0
3,2023-09-01 17:59:00,0,0.17849732551758557,1000.0
3,2023-09-01 18:59:00,0,0.16477041335020085,1000.0
3,2023-09-01 19:59:00,0,0.1274609570897551,1000.0
3,2023-09-01 20:59:00,0,0.13749899643444005,1000.0
3,2023-09-01 21:59:00,0,0.1324417612487683,1000.0
3,2023-09-01 22:59:00,0,0.12934533967526585,1000.0
3,2023-09-01 23:59:00,0,0.12316857218526917,1000.0
3,2023-09-02 00:59:00,0,0.12663815437678191,1000.0
3,2023-09-02 01:59:00,0,0.1266702320845893,1000.0
3,2023-09-02 02:59:00,0,0.12391955703857595,1000.0
3,2023-09-02 03:59:00,0,0.12225705159915146,1000.0
3,2023-09-02 04:59:00,0,0.12319995787288923,1000.0
3,2023-09-02 05:59:00,0,0.12037386322180722,1000.0
3,2023-09-02 06:59:00,0,0.12263143834909805,1000.0
3,2023-09-02 07:59:00,0,0.11967927728898045,1000.0
3,2023-09-02 08:59:00,0,0.12813831763796396,1000.0
3,2023-09-02 09:59:00,0,0.12414570500476772,1000.0
3,2023-09-02 10:59:00,0,0.12235613356131149,1000.0
3,2023-09-02 11:59:00,0,0.12079243015011616,1000.0
3,2023-09-02 12:59:00,0,0.11929347394383115,1000.0
3,2023-09-02 13:59:00,0,0.12749593766181885,1000.0
3,2023-09-02 14:59:00,0,0.13234483255800866,1000.0
3,2023-09-02 15:59:00,0,0.13062919071560833,1000.0
3,2023-09-02 16:59:00,0,0.12918951970216153,1000.0
3,2023-09-02 17:59:00,0,0.1465175057568017,1000.0
3,2023-09-02 18:59:00,0,0.13574887348189055,1000.0
3,2023-09-02 19:59:00,0,0.12669547145664534,1000.0
3,2023-09-02 20:59:00,0,0.12373048770497515,1000.0
3,2023-09-02 21:59:00,0,0.11969874513570725,1000.0
3,2023-09-02 22:59:00,0,0.12133495786947998,1000.0
3,2023-09-02 23:59:00,0,0.11638047164526058,1000.0
3,2023-09-03 00:59:00,0,0.1241847096236416,1000.0
3,2023-09-03 01:59:00,0,0.12159340859844718,1000.0
3,2023-09-03 02:59:00,0,0.11711989005330639,1000.0
3,2023-09-03 03:59:00,0,0.12099551168793096,1000.0
3,2023-09-03 04:59:00,0,0.11963673942738384,1000.0
3,2023-09-03 05:59:00,0,0.121147166531822,1000.0
3,2023-09-03 06:59:00,0,0.11768347219598461,1000.0
3,2023-09-03 07:59:00,0,0.11941335375046551,1000.0
3,2023-09-03 08:59:00,0,0.12450930179499357,1000.0
3,2023-09-03 09:59:00,0,0.11950835993809708,1000.0
3,2023-09-03 10:59:00,0,0.11783806031078396,1000.0
3,2023-09-03 11:59:00,0,0.12199575855248669,1000.0
3,2023-09-03 12:59:00,0,0.13501712114617856,1000.0
3,2023-09-03 13:59:00,0,0.12363644712354481,1000.0
3,2023-09-03 14:59:00,0,0.12258900679004943,1000.0
3,2023-09-03 15:59:00,0,0.12212142475101904,1000.0
3,2023-09-03 16:59:00,0,0.13280547703670006,1000.0
3,2023-09-03 17:59:00,0,0.12231326054831503,1000.0
3,2023-09-03 18:59:00,0,0.128219226975793,1000.0
3,2023-09-03 19:59:00,0,0.12308543817992038,1000.0
3,2023-09-03 20:59:00,0,0.12575707063629354,1000.0
3,2023-09-03 21:59:00,0,0.11920131339195515,1000.0
3,2023-09-03 22:59:00,0,0.11892950222829218,1000.0
3,2023-09-03 23:59:00,0,0.12458818796948888,1000.0
3,2023-09-04 00:59:00,0,0.13878628839348733,1000.0
3,2023-09-04 01:59:00,0,0.12765006185449299,1000.0
3,2023-09-04 02:59:00,0,0.13275076254674395,1000.0
3,2023-09-04 03:59:00,0,0.13301696449404704,1000.0
3,2023-09-04 04:59:00,0,0.1203689642640679,1000.0
3,2023-09-04 05:59:00,0,0.12478287612708015,1000.0
3,2023-09-04 06:59:00,0,0.13252789908654095,1000.0
3,2023-09-04 07:59:00,0,0.12222745856669615,1000.0
3,2023-09-04 08:59:00,0,0.12381284730041799,1000.0
3,2023-09-04 09:59:00,0,0.12286353347180003,1000.0
3,2023-09-04 10:59:00,0,0.12313699389214403,1000.0
3,2023-09-04 11:59:00,0,0.12799477998377623,1000.0
3,2023-09-04 12:59:00,0,0.13394716744888327,1000.0
3,2023-09-04 13:59:00,0,0.13112639892023598,1000.0
3,2023-09-04 14:59:00,0,0.12974127838250982,1000.0
3,2023-09-04 15:59:00,0,0.15103222896069482,1000.0
3,2023-09-04 16:59:00,0,0.13356696614386163,1000.0
3,2023-09-04 17:59:00,0,0.12765334295965286,1000.0
3,2023-09-04 18:59:00,0,0.12631294955503009,1000.0
3,2023-09-04 19:59:00,0,0.12476323863425312,1000.0
3,2023-09-04 20:59:00,0,0.12600607071452527,1000.0
3,2023-09-04 21:59:00,0,0.14388025703352028,1000.0
3,2023-09-04 22:59:00,0,0.12946703847274518,1000.0
3,2023-09-04 23:59:00,0,0.13409665942564591,1000.0
3,2023-09-05 00:59:00,0,0.12641429939198723,1000.0
3,2023-09-05 01:59:00,0,0.12327754262142575,1000.0
3,2023-09-05 02:59:00,0,0.12989824239921158,1000.0
3,2023-09-05 03:59:00,0,0.12426144553741933,1000.0
3,2023-09-05 04:59:00,0,0.12605448534113955,1000.0
3,2023-09-05 05:59:00,0,0.12414397186349002,1000.0
3,2023-09-05 06:59:00,0,0.12373565442965613,1000.0
3,2023-09-05 07:59:00,0,0.131165729780123,1000.0
3,2023-09-05 08:59:00,0,0.13200416313169555,1000.0
3,2023-09-05 09:59:00,0,0.13221447140618064,1000.0
3,2023-09-05 10:59:00,0,0.1299448994169706,1000.0
3,2023-09-05 11:59:00,0,0.1265367369559294,1000.0
3,2023-09-05 12:59:00,0,0.14983294090586474,1000.0
3,2023-09-05 13:59:00,0,0.16892758665472665,1000.0
3,2023-09-05 14:59:00,0,0.1844503688581402,1000.0
3,2023-09-05 15:59:00,0,0.1953352215611662,1000.0
3,2023-09-05 16:59:00,0,0.16612874329283558,1000.0
3,2023-09-05 17:59:00,0,0.13708491844118112,1000.0
3,2023-09-05 18:59:00,0,0.1316066204361375,1000.0
3,2023-09-05 19:59:00,0,0.1270492429349597,1000.0
3,2023-09-05 20:59:00,0,0.13558904351456938,1000.0
3,2023-09-05 21:59:00,0,0.12852505800682096,1000.0
3,2023-09-05 22:59:00,0,0.12703217331817862,1000.0
3,2023-09-05 23:59:00,0,0.1260201109837832,1000.0
3,2023-09-06 00:59:00,0,0.13199966205129818,1000.0
3,2023-09-06 01:59:00,0,0.1283613887360701,1000.0
3,2023-09-06 02:59:00,0,0.13249355840573723,1000.0
3,2023-09-06 03:59:00,0,0.12497743409306818,1000.0
3,2023-09-06 04:59:00,0,0.13010774616815962,1000.0
3,2023-09-06 05:59:00,0,0.1407370550580398,1000.0
3,2023-09-06 06:59:00,0,0.13244521833937137,1000.0
3,2023-09-06 07:59:00,0,0.13995905768146177,1000.0
3,2023-09-06 08:59:00,0,0.12892589980179658,1000.0
3,2023-09-06 09:59:00,0,0.12714593039876498,1000.0
3,2023-09-06 10:59:00,0,0.12410260765023721,1000.0
3,2023-09-06 11:59:00,0,0.12643304819244353,1000.0
3,2023-09-06 12:59:00,0,0.1255421578260801,1000.0
3,2023-09-06 13:59:00,0,0.14331259177978029,1000.0
3,2023-09-06 14:59:00,0,0.15606137003801152,1000.0
3,2023-09-06 15:59:00,0,0.14642624309418714,1000.0
3,2023-09-06 16:59:00,0,0.13499478585081529,1000.0
3,2023-09-06 17:59:00,0,0.19829223475529276,1000.0
3,2023-09-06 18:59:00,0,0.14650938226590293,1000.0
3,2023-09-06 19:59:00,0,0.13021092857213193,1000.0
3,2023-09-06 20:59:00,0,0.12597913730045493,1000.0
3,2023-09-06 21:59:00,0,0.12205561384876439,1000.0
3,2023-09-06 22:59:00,0,0.1260624081640975,1000.0
3,2023-09-06 23:59:00,0,0.11804566064615334,1000.0
3,2023-09-07 00:59:00,0,0.12205523439198437,1000.0
3,2023-09-07 01:59:00,0,0.12286232742988612,1000.0
3,2023-09-07 02:59:00,0,0.12215398224812059,1000.0
3,2023-09-07 03:59:00,0,0.1303231401639659,1000.0
3,2023-09-07 04:59:00,0,0.12441428798899105,1000.0
3,2023-09-07 05:59:00,0,0.12112278573151529,1000.0
3,2023-09-07 06:59:00,0,0.1211746108092285,1000.0
3,2023-09-07 07:59:00,0,0.12498836790244207,1000.0
3,2023-09-07 08:59:00,0,0.12237825923574168,1000.0
3,2023-09-07 09:59:00,0,0.12973389188440795,1000.0
3,2023-09-07 10:59:00,0,0.12666760002844704,1000.0
3,2023-09-07 11:59:00,0,0.12438393798585166,1000.0
3,2023-09-07 12:59:00,0,0.1250924123551821,1000.0
3,2023-09-07 13:59:00,0,0.13694140120420448,1000.0
3,2023-09-07 14:59:00,0,0.12972986811434792,1000.0
3,2023-09-07 15:59:00,0,0.12584986677408,1000.0
3,2023-09-07 16:59:00,0,0.1349110819663218,1000.0
3,2023-09-07 17:59:00,0,0.13436284796125159,1000.0
3,2023-09-07 18:59:00,0,0.12339701567646388,1000.0
3,2023-09-07 19:59:00,0,0.1253279947695777,1000.0
3,2023-09-07 20:59:00,0,0.1251268732195153,1000.0
3,2023-09-07 21:59:00,0,0.13679004479380347,1000.0
3,2023-09-07 22:59:00,0,0.13768078792827795,1000.0
3,2023-09-07 23:59:00,0,0.13079853398672453,1000.0
3,2023-09-08 00:59:00,0,0.1544843481531574,1000.0
3,2023-09-08 01:59:00,0,0.13275807174207507,1000.0
3,2023-09-08 02:59:00,0,0.13037518456782438,1000.0
3,2023-09-08 03:59:00,0,0.12284478974121313,1000.0
3,2023-09-08 04:59:00,0,0.13047345906194996,1000.0
3,2023-09-08 05:59:00,0,0.12939149812844586,1000.0
3,2023-09-08 06:59:00,0,0.12789986458099004,1000.0
3,2023-09-08 07:59:00,0,0.12113281883053446,1000.0
3,2023-09-08 08:59:00,0,0.12779489426128704,1000.0
3,2023-09-08 09:59:00,0,0.13384312790967415,1000.0
3,2023-09-08 10:59:00,0,0.14279625077426955,1000.0
3,2023-09-08 11:59:00,0,0.13077196745459282,1000.0
3,2023-09-08 12:59:00,0,0.12626653733237606,1000.0
3,2023-09-08 13:59:00,0,0.13186671882630682,1000.0
3,2023-09-08 14:59:00,0,0.13140910844798884,1000.0
3,2023-09-08 15:59:00,0,0.12956346032968213,1000.0
3,2023-09-08 16:59:00,0,0.12997405626437922,1000.0
3,2023-09-08 17:59:00,0,0.12560842236177366,1000.0
3,2023-09-08 18:59:00,0,0.1236246705514615,1000.0
3,2023-09-08 19:59:00,0,0.1217304220796337,1000.0
3,2023-09-08 20:59:00,0,0.12055695116607631,1000.0
3,2023-09-08 21:59:00,0,0.11984505313016086,1000.0
3,2023-09-08 22:59:00,0,0.11819416670335701,1000.0
3,2023-09-08 23:59:00,0,0.11594509548028563,1000.0
3,2023-09-09 00:59:00,0,0.12167551935962645,1000.0
3,2023-09-09 01:59:00,0,0.11813140895712966,1000.0
3,2023-09-09 02:59:00,0,0.11753293746612155,1000.0
3,2023-09-09 03:59:00,0,0.11871557972561057,1000.0
3,2023-09-09 04:59:00,0,0.11756317804915273,1000.0
3,2023-09-09 05:59:00,0,0.11991414335045006,1000.0
3,2023-09-09 06:59:00,0,0.11696620977003884,1000.0
3,2023-09-09 07:59:00,0,0.11983363515749217,1000.0
3,2023-09-09 08:59:00,0,0.12059106674004122,1000.0
3,2023-09-09 09:59:00,0,0.11873341922699958,1000.0
3,2023-09-09 10:59:00,0,0.11834908260306369,1000.0
3,2023-09-09 11:59:00,0,0.1159692493235005,1000.0
3,2023-09-09 12:59:00,0,0.11806606185428599,1000.0
3,2023-09-09 13:59:00,0,0.12171014432856242,1000.0
3,2023-09-09 14:59:00,0,0.11894513823559556,1000.0
3,2023-09-09 15:59:00,0,0.11865952146930418,1000.0
3,2023-09-09 16:59:00,0,0.11973773392261258,1000.0
3,2023-09-09 17:59:00,0,0.12248324139952937,1000.0
3,2023-09-09 18:59:00,0,0.1226273496927958,1000.0
3,2023-09-09 19:59:00,0,0.11843119949254716,1000.0
3,2023-09-09 20:59:00,0,0.11813316143706727,1000.0
3,2023-09-09 21:59:00,0,0.11649022860664654,1000.0
3,2023-09-09 22:59:00,0,0.11842605407056658,1000.0
3,2023-09-09 23:59:00,0,0.11956692843287081,1000.0
3,2023-09-10 00:59:00,0,0.1251318193452922,1000.0
3,2023-09-10 01:59:00,0,0.1299018657298867,1000.0
3,2023-09-10 02:59:00,0,0.12425085117651949,1000.0
3,2023-09-10 03:59:00,1,0.12342574390389385,1000.0
3,2023-09-10 04:59:00,0,0.21134047040483747,1000.0
3,2023-09-10 05:59:00,0,0.17275272564287852,1000.0
3,2023-09-10 06:59:00,0,0.14194904983012835,1000.0
3,2023-09-10 07:59:00,0,0.13628902245228802,1000.0
3,2023-09-10 08:59:00,0,0.13972209186594364,1000.0
3,2023-09-10 09:59:00,0,0.1374498474469488,1000.0
3,2023-09-10 10:59:00,0,0.13706516252526252,1000.0
3,2023-09-10 11:59:00,0,0.1276841266600167,1000.0
3,2023-09-10 12:59:00,0,0.13274244269270186,1000.0
3,2023-09-10 13:59:00,1,0.12921013285852492,1000.0
3,2023-09-10 14:59:00,0,0.16525304944020855,1000.0
3,2023-09-10 15:59:00,0,0.16628728279312088,1000.0
3,2023-09-10 16:59:00,0,0.17656572467505194,1000.0
3,2023-09-10 17:59:00,0,0.15761010064422215,1000.0
3,2023-09-10 18:59:00,0,0.1375302057340389,1000.0
3,2023-09-10 19:59:00,0,0.17080240547157463,1000.0
3,2023-09-10 20:59:00,0,0.14985630227864327,1000.0
3,2023-09-10 21:59:00,0,0.14197420244776707,1000.0
3,2023-09-10 22:59:00,0,0.1370056579830284,1000.0
3,2023-09-10 23:59:00,0,0.1308735278277249,1000.0
3,2023-09-11 00:59:00,0,0.17091055904861716,1000.0
3,2023-09-11 01:59:00,0,0.15012072732670537,1000.0
3,2023-09-11 02:59:00,0,0.14015147734738342,1000.0
3,2023-09-11 03:59:00,0,0.1374916180188596,1000.0
3,2023-09-11 04:59:00,0,0.13272294520384856,1000.0
3,2023-09-11 05:59:00,0,0.1433944068991902,1000.0
3,2023-09-11 06:59:00,0,0.12953632398244766,1000.0
3,2023-09-11 07:59:00,0,0.12970948435910165,1000.0
3,2023-09-11 08:59:00,0,0.15118330017757706,1000.0
3,2023-09-11 09:59:00,1,0.15278264712783202,1000.0
3,2023-09-11 10:59:00,0,0.17831898144799835,1000.0
3,2023-09-11 11:59:00,0,0.1450069457249277,1000.0
3,2023-09-11 12:59:00,0,0.1419586577331004,1000.0
3,2023-09-11 13:59:00,0,0.16392655666033928,1000.0
3,2023-09-11 14:59:00,0,0.22971877157590084,1000.0
3,2023-09-11 15:59:00,0,0.16878040028857233,1000.0
3,2023-09-11 16:59:00,0,0.15183387627118866,1000.0
3,2023-09-11 17:59:00,0,0.14529667008708674,1000.0
3,2023-09-11 18:59:00,0,0.14203684184325835,1000.0
3,2023-09-11 19:59:00,0,0.1672108438724972,1000.0
3,2023-09-11 20:59:00,0,0.13882564761423347,1000.0
3,2023-09-11 21:59:00,0,0.13416700325368183,1000.0
3,2023-09-11 22:59:00,0,0.13600563096545545,1000.0
3,2023-09-11 23:59:00,0,0.14097447828768023,1000.0
3,2023-09-12 00:59:00,0,0.16248998880839582,1000.0
3,2023-09-12 01:59:00,0,0.14103524165774775,1000.0
3,2023-09-12 02:59:00,0,0.1308248903802118,1000.0
3,2023-09-12 03:59:00,0,0.20926711504437753,1000.0
3,2023-09-12 04:59:00,0,0.1565287334569651,1000.0
