fold,open_time,y_true,y_pred,pvalue_rounds,actual_rounds,selected_features
4,2024-02-10 22:03:00,0,0.09700850745386877,2,2,18
4,2024-02-10 23:03:00,0,0.052077004249621715,2,2,18
4,2024-02-11 00:03:00,0,0.0373745741897438,2,2,18
4,2024-02-11 01:03:00,0,0.03678066916891762,2,2,18
4,2024-02-11 02:03:00,0,0.037888082803126034,2,2,18
4,2024-02-11 03:03:00,0,0.03402300795831928,2,2,18
4,2024-02-11 04:03:00,0,0.08141046168900258,2,2,18
4,2024-02-11 05:03:00,0,0.06265502469158568,2,2,18
4,2024-02-11 06:03:00,0,0.026617243344589196,2,2,18
4,2024-02-11 07:03:00,0,0.05580217836607041,2,2,18
4,2024-02-11 08:03:00,0,0.03151906229437856,2,2,18
4,2024-02-11 09:03:00,0,0.033853813490449566,2,2,18
4,2024-02-11 10:03:00,0,0.07667630778488665,2,2,18
4,2024-02-11 11:03:00,0,0.03895573244086532,2,2,18
4,2024-02-11 12:03:00,0,0.08054117264110414,2,2,18
4,2024-02-11 13:03:00,0,0.03852409128733936,2,2,18
4,2024-02-11 14:03:00,0,0.0295100261179368,2,2,18
4,2024-02-11 15:03:00,0,0.03812634623567366,2,2,18
4,2024-02-11 16:03:00,0,0.031329148639394934,2,2,18
4,2024-02-11 17:03:00,0,0.03676477366863582,2,2,18
4,2024-02-11 18:03:00,0,0.044604547214460645,2,2,18
4,2024-02-11 19:03:00,0,0.05052609324597877,2,2,18
4,2024-02-11 20:03:00,0,0.039545662552600405,2,2,18
4,2024-02-11 21:03:00,0,0.052142628279235805,2,2,18
4,2024-02-11 22:03:00,0,0.0377675594959807,2,2,18
4,2024-02-11 23:03:00,0,0.054534628106173044,2,2,18
4,2024-02-12 00:03:00,0,0.050280130960259455,2,2,18
4,2024-02-12 01:03:00,0,0.08001472899566431,2,2,18
4,2024-02-12 02:03:00,0,0.03772824122745665,2,2,18
4,2024-02-12 03:03:00,0,0.07224045847809932,2,2,18
4,2024-02-12 04:03:00,0,0.04702090599698308,2,2,18
4,2024-02-12 05:03:00,0,0.044014507913977326,2,2,18
4,2024-02-12 06:03:00,0,0.04064266024266878,2,2,18
4,2024-02-12 07:03:00,0,0.031183673788673563,2,2,18
4,2024-02-12 08:03:00,0,0.054164756935899984,2,2,18
4,2024-02-12 09:03:00,0,0.05037586999108327,2,2,18
4,2024-02-12 10:03:00,0,0.04041945387864793,2,2,18
4,2024-02-12 11:03:00,0,0.0474254722218273,2,2,18
4,2024-02-12 12:03:00,0,0.053376262815912526,2,2,18
4,2024-02-12 13:03:00,0,0.05340949492223763,2,2,18
4,2024-02-12 14:03:00,1,0.05761934477677191,2,2,18
4,2024-02-12 15:03:00,1,0.07214384094853452,2,2,18
4,2024-02-12 16:03:00,0,0.08706747777242951,2,2,18
4,2024-02-12 17:03:00,1,0.0754552291449901,2,2,18
4,2024-02-12 18:03:00,0,0.10741661569743977,2,2,18
4,2024-02-12 19:03:00,0,0.07011585262677865,2,2,18
4,2024-02-12 20:03:00,0,0.05596928232931925,2,2,18
4,2024-02-12 21:03:00,0,0.07649912612618001,2,2,18
4,2024-02-12 22:03:00,0,0.056941854572143874,2,2,18
4,2024-02-12 23:03:00,0,0.05324168522765316,2,2,18
4,2024-02-13 00:03:00,1,0.06572898994870885,2,2,18
4,2024-02-13 01:03:00,0,0.07306759101864807,2,2,18
4,2024-02-13 02:03:00,0,0.05795907610284204,2,2,18
4,2024-02-13 03:03:00,0,0.037360738675404945,2,2,18
4,2024-02-13 04:03:00,0,0.04323755853097103,2,2,18
4,2024-02-13 05:03:00,0,0.06356141791124606,2,2,18
4,2024-02-13 06:03:00,0,0.056653655605534106,2,2,18
4,2024-02-13 07:03:00,0,0.06942022267216806,2,2,18
4,2024-02-13 08:03:00,0,0.05301664711575904,2,2,18
4,2024-02-13 09:03:00,0,0.046432659410778496,2,2,18
4,2024-02-13 10:03:00,0,0.05483476154803366,2,2,18
4,2024-02-13 11:03:00,0,0.04400968229767761,2,2,18
4,2024-02-13 12:03:00,0,0.06025723376648787,2,2,18
4,2024-02-13 13:03:00,0,0.05036664520153579,2,2,18
4,2024-02-13 14:03:00,0,0.057656518601746344,2,2,18
4,2024-02-13 15:03:00,0,0.10779870189451757,2,2,18
4,2024-02-13 16:03:00,0,0.08875521650878997,2,2,18
4,2024-02-13 17:03:00,0,0.03871763564931604,2,2,18
4,2024-02-13 18:03:00,0,0.06339051302672341,2,2,18
4,2024-02-13 19:03:00,0,0.07447677371271223,2,2,18
4,2024-02-13 20:03:00,0,0.08804167190140481,2,2,18
4,2024-02-13 21:03:00,0,0.0942495422098513,2,2,18
4,2024-02-13 22:03:00,0,0.07626638053729039,2,2,18
4,2024-02-13 23:03:00,0,0.04134358301760401,2,2,18
4,2024-02-14 00:03:00,0,0.05543626042190701,2,2,18
4,2024-02-14 01:03:00,0,0.04806013441280384,2,2,18
4,2024-02-14 02:03:00,0,0.07248370532876958,2,2,18
4,2024-02-14 03:03:00,0,0.06676667126779068,2,2,18
4,2024-02-14 04:03:00,0,0.05589888982856993,2,2,18
4,2024-02-14 05:03:00,0,0.04523030233127381,2,2,18
4,2024-02-14 06:03:00,0,0.07433766436969641,2,2,18
4,2024-02-14 07:03:00,0,0.06179372420624481,2,2,18
4,2024-02-14 08:03:00,0,0.05896313625354211,2,2,18
4,2024-02-14 09:03:00,0,0.0855135708121579,2,2,18
4,2024-02-14 10:03:00,0,0.0625709276697331,2,2,18
4,2024-02-14 11:03:00,0,0.05962947182468295,2,2,18
4,2024-02-14 12:03:00,0,0.07287018822400318,2,2,18
4,2024-02-14 13:03:00,1,0.05429171628706354,2,2,18
4,2024-02-14 14:03:00,0,0.09271437769655655,2,2,18
4,2024-02-14 15:03:00,0,0.09111620383190226,2,2,18
4,2024-02-14 16:03:00,0,0.04915207595369621,2,2,18
4,2024-02-14 17:03:00,0,0.04414245440039893,2,2,18
4,2024-02-14 18:03:00,0,0.046079287614458675,2,2,18
4,2024-02-14 19:03:00,0,0.0619349569009546,2,2,18
4,2024-02-14 20:03:00,0,0.04869814295914972,2,2,18
4,2024-02-14 21:03:00,0,0.05821243523282638,2,2,18
4,2024-02-14 22:03:00,0,0.05208596634797034,2,2,18
4,2024-02-14 23:03:00,0,0.08043129532669269,2,2,18
4,2024-02-15 00:03:00,0,0.05323159138333991,2,2,18
4,2024-02-15 01:03:00,0,0.0677242831187241,2,2,18
4,2024-02-15 02:03:00,0,0.05806215668984223,2,2,18
4,2024-02-15 03:03:00,0,0.048912919208936485,2,2,18
4,2024-02-15 04:03:00,0,0.04464645099486358,2,2,18
4,2024-02-15 05:03:00,0,0.04052331462756498,2,2,18
4,2024-02-15 06:03:00,0,0.04761967807373452,2,2,18
4,2024-02-15 07:03:00,0,0.03309339017163031,2,2,18
4,2024-02-15 08:03:00,0,0.036985953014823034,2,2,18
4,2024-02-15 09:03:00,0,0.04328928680482301,2,2,18
4,2024-02-15 10:03:00,0,0.088731277872352,2,2,18
4,2024-02-15 11:03:00,0,0.05126418079933336,2,2,18
4,2024-02-15 12:03:00,0,0.04325712108802503,2,2,18
4,2024-02-15 13:03:00,0,0.025119546645555615,2,2,18
4,2024-02-15 14:03:00,0,0.030778756233205563,2,2,18
4,2024-02-15 15:03:00,0,0.07202218180540619,2,2,18
4,2024-02-15 16:03:00,0,0.08795654635106548,2,2,18
4,2024-02-15 17:03:00,0,0.07521407974988042,2,2,18
4,2024-02-15 18:03:00,0,0.05516205264361973,2,2,18
4,2024-02-15 19:03:00,0,0.051259545303473715,2,2,18
4,2024-02-15 20:03:00,0,0.08850537854201343,2,2,18
4,2024-02-15 21:03:00,0,0.05252998688563393,2,2,18
4,2024-02-15 22:03:00,0,0.035380476723867516,2,2,18
4,2024-02-15 23:03:00,0,0.05956891836944934,2,2,18
4,2024-02-16 00:03:00,0,0.0799328059671263,2,2,18
4,2024-02-16 01:03:00,0,0.05440236320774538,2,2,18
4,2024-02-16 02:03:00,0,0.053297972381527337,2,2,18
4,2024-02-16 03:03:00,0,0.06053341602996357,2,2,18
4,2024-02-16 04:03:00,0,0.059738703379575896,2,2,18
4,2024-02-16 05:03:00,0,0.03646273627424072,2,2,18
4,2024-02-16 06:03:00,0,0.0337885534570055,2,2,18
4,2024-02-16 07:03:00,0,0.021473402010342365,2,2,18
4,2024-02-16 08:03:00,0,0.05104817459000619,2,2,18
4,2024-02-16 09:03:00,0,0.040468737393267847,2,2,18
4,2024-02-16 10:03:00,0,0.03929699943390067,2,2,18
4,2024-02-16 11:03:00,0,0.09344622760794531,2,2,18
4,2024-02-16 12:03:00,0,0.05909130501506554,2,2,18
4,2024-02-16 13:03:00,0,0.056566774890043525,2,2,18
4,2024-02-16 14:03:00,0,0.05126597346269623,2,2,18
4,2024-02-16 15:03:00,0,0.10837906619112612,2,2,18
4,2024-02-16 16:03:00,0,0.0925669170402625,2,2,18
4,2024-02-16 17:03:00,0,0.06237489951948594,2,2,18
4,2024-02-16 18:03:00,0,0.049902615198715125,2,2,18
4,2024-02-16 19:03:00,0,0.04971474532853528,2,2,18
4,2024-02-16 20:03:00,0,0.054803942149620345,2,2,18
4,2024-02-16 21:03:00,0,0.05557098162175789,2,2,18
4,2024-02-16 22:03:00,0,0.061702991097224054,2,2,18
4,2024-02-16 23:03:00,0,0.047744666464906334,2,2,18
4,2024-02-17 00:03:00,0,0.047301275674863814,2,2,18
4,2024-02-17 01:03:00,0,0.04953093529022529,2,2,18
4,2024-02-17 02:03:00,0,0.03247697525296534,2,2,18
4,2024-02-17 03:03:00,0,0.05642905320766148,2,2,18
4,2024-02-17 04:03:00,0,0.04679417405966731,2,2,18
4,2024-02-17 05:03:00,0,0.034978421138332494,2,2,18
4,2024-02-17 06:03:00,0,0.03473101120368586,2,2,18
4,2024-02-17 07:03:00,0,0.0459240218169952,2,2,18
4,2024-02-17 08:03:00,0,0.058582817447539993,2,2,18
4,2024-02-17 09:03:00,0,0.05144621883129088,2,2,18
4,2024-02-17 10:03:00,0,0.04530020356971595,2,2,18
4,2024-02-17 11:03:00,0,0.06990783996016817,2,2,18
4,2024-02-17 12:03:00,0,0.04935266992282116,2,2,18
4,2024-02-17 13:03:00,0,0.023311085910183427,2,2,18
4,2024-02-17 14:03:00,0,0.08019624698882162,2,2,18
4,2024-02-17 15:03:00,0,0.08732996751616501,2,2,18
4,2024-02-17 16:03:00,0,0.06630421057333867,2,2,18
4,2024-02-17 17:03:00,0,0.06477812009985583,2,2,18
4,2024-02-17 18:03:00,0,0.06675646226013392,2,2,18
4,2024-02-17 19:03:00,0,0.04698486335374628,2,2,18
4,2024-02-17 20:03:00,0,0.07576033445751106,2,2,18
4,2024-02-17 21:03:00,0,0.05725015610476374,2,2,18
4,2024-02-17 22:03:00,0,0.08680870466164387,2,2,18
4,2024-02-17 23:03:00,0,0.039959788057664314,2,2,18
4,2024-02-18 00:03:00,0,0.03027824709145263,2,2,18
4,2024-02-18 01:03:00,0,0.06692389429870323,2,2,18
4,2024-02-18 02:03:00,0,0.0313614581238488,2,2,18
4,2024-02-18 03:03:00,0,0.03389126805713155,2,2,18
4,2024-02-18 04:03:00,0,0.04208100171205261,2,2,18
4,2024-02-18 05:03:00,0,0.06886035936527156,2,2,18
4,2024-02-18 06:03:00,0,0.056619196691993244,2,2,18
4,2024-02-18 07:03:00,0,0.03802878567125301,2,2,18
4,2024-02-18 08:03:00,0,0.05175522294322574,2,2,18
4,2024-02-18 09:03:00,0,0.06483371463724598,2,2,18
4,2024-02-18 10:03:00,0,0.0676085610324168,2,2,18
4,2024-02-18 11:03:00,0,0.06326209579331504,2,2,18
4,2024-02-18 12:03:00,0,0.05394399714948394,2,2,18
4,2024-02-18 13:03:00,0,0.04969536848829432,2,2,18
4,2024-02-18 14:03:00,0,0.04940766341975998,2,2,18
4,2024-02-18 15:03:00,0,0.07000409971587399,2,2,18
4,2024-02-18 16:03:00,0,0.065389362910072,2,2,18
4,2024-02-18 17:03:00,0,0.0769873195937499,2,2,18
4,2024-02-18 18:03:00,0,0.07474689176164241,2,2,18
4,2024-02-18 19:03:00,0,0.05979865633946199,2,2,18
4,2024-02-18 20:03:00,0,0.05467163739397809,2,2,18
4,2024-02-18 21:03:00,0,0.06304221575969376,2,2,18
4,2024-02-18 22:03:00,0,0.05211221711474378,2,2,18
4,2024-02-18 23:03:00,0,0.05233384838928733,2,2,18
4,2024-02-19 00:03:00,0,0.03248829392200925,2,2,18
4,2024-02-19 01:03:00,0,0.04796229372608842,2,2,18
4,2024-02-19 02:03:00,0,0.0590592083491387,2,2,18
4,2024-02-19 03:03:00,0,0.04541192395490554,2,2,18
4,2024-02-19 04:03:00,0,0.0238170049993887,2,2,18
4,2024-02-19 05:03:00,0,0.035436027939526084,2,2,18
4,2024-02-19 06:03:00,0,0.06107961040565692,2,2,18
4,2024-02-19 07:03:00,0,0.07360608131598882,2,2,18
4,2024-02-19 08:03:00,0,0.06861714448442435,2,2,18
4,2024-02-19 09:03:00,0,0.049318095560740634,2,2,18
4,2024-02-19 10:03:00,0,0.04597178729999829,2,2,18
4,2024-02-19 11:03:00,0,0.04671193418785986,2,2,18
4,2024-02-19 12:03:00,0,0.04897748537750252,2,2,18
4,2024-02-19 13:03:00,1,0.038598023951428306,2,2,18
4,2024-02-19 14:03:00,0,0.07072782186823338,2,2,18
4,2024-02-19 15:03:00,0,0.06281792454568401,2,2,18
4,2024-02-19 16:03:00,0,0.06539529440093886,2,2,18
4,2024-02-19 17:03:00,0,0.07297902514022267,2,2,18
4,2024-02-19 18:03:00,0,0.05687202435372331,2,2,18
4,2024-02-19 19:03:00,0,0.03917499895190535,2,2,18
4,2024-02-19 20:03:00,0,0.05725247095664748,2,2,18
4,2024-02-19 21:03:00,0,0.058838906337876376,2,2,18
4,2024-02-19 22:03:00,0,0.0611520867537427,2,2,18
4,2024-02-19 23:03:00,0,0.03596496698919455,2,2,18
4,2024-02-20 00:03:00,0,0.039589974689828424,2,2,18
4,2024-02-20 01:03:00,0,0.04558762298837484,2,2,18
4,2024-02-20 02:03:00,0,0.04330972646742342,2,2,18
4,2024-02-20 03:03:00,0,0.039454019896245834,2,2,18
4,2024-02-20 04:03:00,0,0.025734421568653208,2,2,18
4,2024-02-20 05:03:00,0,0.05205255086726404,2,2,18
4,2024-02-20 06:03:00,0,0.04824934063121534,2,2,18
4,2024-02-20 07:03:00,0,0.07164826449231233,2,2,18
4,2024-02-20 08:03:00,0,0.029438227446865663,2,2,18
4,2024-02-20 09:03:00,0,0.05341494231508231,2,2,18
4,2024-02-20 10:03:00,0,0.06274189847621531,2,2,18
4,2024-02-20 11:03:00,0,0.066784362454194,2,2,18
4,2024-02-20 12:03:00,0,0.056028246158336216,2,2,18
4,2024-02-20 13:03:00,0,0.036237201208057714,2,2,18
4,2024-02-20 14:03:00,0,0.08496010724025146,2,2,18
4,2024-02-20 15:03:00,0,0.09333136075276294,2,2,18
4,2024-02-20 16:03:00,0,0.1020325293430644,2,2,18
4,2024-02-20 17:03:00,0,0.07325345880583665,2,2,18
4,2024-02-20 18:03:00,0,0.04385452036154045,2,2,18
4,2024-02-20 19:03:00,0,0.06149798435752071,2,2,18
4,2024-02-20 20:03:00,0,0.08075313408346178,2,2,18
4,2024-02-20 21:03:00,0,0.07329499199541342,2,2,18
4,2024-02-20 22:03:00,0,0.07230328375646,2,2,18
4,2024-02-20 23:03:00,0,0.07600219029749454,2,2,18
4,2024-02-21 00:03:00,0,0.05243762188421751,2,2,18
4,2024-02-21 01:03:00,0,0.05034626456956276,2,2,18
4,2024-02-21 02:03:00,0,0.05254059076639166,2,2,18
4,2024-02-21 03:03:00,0,0.04534135398798301,2,2,18
4,2024-02-21 04:03:00,0,0.03211970769154024,2,2,18
4,2024-02-21 05:03:00,0,0.04704849260668041,2,2,18
4,2024-02-21 06:03:00,0,0.0480303034868518,2,2,18
4,2024-02-21 07:03:00,0,0.034722485560772995,2,2,18
4,2024-02-21 08:03:00,0,0.05194627149445789,2,2,18
4,2024-02-21 09:03:00,0,0.06104999029318592,2,2,18
4,2024-02-21 10:03:00,0,0.06060505438969552,2,2,18
4,2024-02-21 11:03:00,0,0.05509360401649818,2,2,18
4,2024-02-21 12:03:00,0,0.05840087761168499,2,2,18
4,2024-02-21 13:03:00,0,0.08920252223713755,2,2,18
4,2024-02-21 14:03:00,0,0.05294514461718544,2,2,18
4,2024-02-21 15:03:00,1,0.08775823448239202,2,2,18
4,2024-02-21 16:03:00,0,0.09303585125643944,2,2,18
4,2024-02-21 17:03:00,0,0.08562901555318879,2,2,18
4,2024-02-21 18:03:00,0,0.04799515990812313,2,2,18
4,2024-02-21 19:03:00,0,0.0812054988508301,2,2,18
4,2024-02-21 20:03:00,0,0.05633159187956869,2,2,18
4,2024-02-21 21:03:00,1,0.059504623206498894,2,2,18
4,2024-02-21 22:03:00,0,0.10973280787092575,2,2,18
4,2024-02-21 23:03:00,0,0.07352454005073539,2,2,18
4,2024-02-22 00:03:00,0,0.047255905865083735,2,2,18
4,2024-02-22 01:03:00,0,0.05113225856652882,2,2,18
4,2024-02-22 02:03:00,0,0.07066688700135881,2,2,18
4,2024-02-22 03:03:00,0,0.061175746984975424,2,2,18
4,2024-02-22 04:03:00,0,0.05337863510159225,2,2,18
4,2024-02-22 05:03:00,0,0.0643896607112681,2,2,18
4,2024-02-22 06:03:00,0,0.05402556968379508,2,2,18
4,2024-02-22 07:03:00,0,0.03943408724238296,2,2,18
4,2024-02-22 08:03:00,0,0.07440577594699542,2,2,18
4,2024-02-22 09:03:00,0,0.07679757341630723,2,2,18
4,2024-02-22 10:03:00,0,0.06245685529673858,2,2,18
4,2024-02-22 11:03:00,0,0.053248319400901724,2,2,18
4,2024-02-22 12:03:00,0,0.0379210999514283,2,2,18
4,2024-02-22 13:03:00,0,0.04244549771171347,2,2,18
4,2024-02-22 14:03:00,0,0.0677822952705264,2,2,18
4,2024-02-22 15:03:00,0,0.06781816835474898,2,2,18
4,2024-02-22 16:03:00,0,0.07888786412555,2,2,18
4,2024-02-22 17:03:00,0,0.04564407381870531,2,2,18
4,2024-02-22 18:03:00,0,0.04672256567241243,2,2,18
4,2024-02-22 19:03:00,0,0.062032862857878096,2,2,18
4,2024-02-22 20:03:00,0,0.04996693773657721,2,2,18
4,2024-02-22 21:03:00,0,0.09070735323298065,2,2,18
4,2024-02-22 22:03:00,0,0.04803515330115648,2,2,18
4,2024-02-22 23:03:00,0,0.05250471483142094,2,2,18
4,2024-02-23 00:03:00,0,0.05565068927787388,2,2,18
4,2024-02-23 01:03:00,0,0.04909545609857928,2,2,18
4,2024-02-23 02:03:00,0,0.04676117613830999,2,2,18
4,2024-02-23 03:03:00,0,0.0474646524729958,2,2,18
4,2024-02-23 04:03:00,0,0.0474668095543785,2,2,18
4,2024-02-23 05:03:00,0,0.06570306836719653,2,2,18
4,2024-02-23 06:03:00,0,0.038670014949727737,2,2,18
4,2024-02-23 07:03:00,0,0.07874165890255132,2,2,18
4,2024-02-23 08:03:00,0,0.03515160755311622,2,2,18
4,2024-02-23 09:03:00,0,0.04314875305954621,2,2,18
4,2024-02-23 10:03:00,0,0.06769403153786935,2,2,18
4,2024-02-23 11:03:00,0,0.07611094907669476,2,2,18
4,2024-02-23 12:03:00,0,0.052701598427466904,2,2,18
4,2024-02-23 13:03:00,0,0.027332624103944055,2,2,18
4,2024-02-23 14:03:00,0,0.07249121038381985,2,2,18
4,2024-02-23 15:03:00,0,0.070607182099241,2,2,18
4,2024-02-23 16:03:00,0,0.07000795268308391,2,2,18
4,2024-02-23 17:03:00,0,0.08563883316341604,2,2,18
4,2024-02-23 18:03:00,0,0.0814858380824789,2,2,18
4,2024-02-23 19:03:00,0,0.06497529442415471,2,2,18
4,2024-02-23 20:03:00,0,0.05053509027954995,2,2,18
4,2024-02-23 21:03:00,0,0.06544071666177195,2,2,18
4,2024-02-23 22:03:00,0,0.03888021094334519,2,2,18
4,2024-02-23 23:03:00,0,0.03392589151910042,2,2,18
4,2024-02-24 00:03:00,0,0.055127384449887025,2,2,18
4,2024-02-24 01:03:00,0,0.07874259396882524,2,2,18
4,2024-02-24 02:03:00,0,0.04349756422052297,2,2,18
4,2024-02-24 03:03:00,0,0.05291961697378804,2,2,18
4,2024-02-24 04:03:00,0,0.03871787817042531,2,2,18
4,2024-02-24 05:03:00,0,0.0851981568192116,2,2,18
4,2024-02-24 06:03:00,0,0.07554475331184876,2,2,18
4,2024-02-24 07:03:00,0,0.04728867325440957,2,2,18
4,2024-02-24 08:03:00,0,0.06763800025547012,2,2,18
4,2024-02-24 09:03:00,0,0.05459120037660474,2,2,18
4,2024-02-24 10:03:00,0,0.05690205253295172,2,2,18
4,2024-02-24 11:03:00,0,0.041236881056178884,2,2,18
4,2024-02-24 12:03:00,0,0.03260921738058041,2,2,18
4,2024-02-24 13:03:00,0,0.042204954829577944,2,2,18
4,2024-02-24 14:03:00,0,0.041193148598100526,2,2,18
4,2024-02-24 15:03:00,0,0.02586098651293244,2,2,18
4,2024-02-24 16:03:00,0,0.04672791089475933,2,2,18
4,2024-02-24 17:03:00,0,0.06576035768269459,2,2,18
4,2024-02-24 18:03:00,0,0.07230059398402534,2,2,18
4,2024-02-24 19:03:00,0,0.058995686136666746,2,2,18
4,2024-02-24 20:03:00,0,0.0696122040111167,2,2,18
4,2024-02-24 21:03:00,0,0.043953608260561675,2,2,18
4,2024-02-24 22:03:00,0,0.13131838337514312,2,2,18
4,2024-02-24 23:03:00,0,0.056653875860888624,2,2,18
4,2024-02-25 00:03:00,0,0.023436670798987206,2,2,18
4,2024-02-25 01:03:00,0,0.050675493640588175,2,2,18
4,2024-02-25 02:03:00,0,0.06840699302933372,2,2,18
4,2024-02-25 03:03:00,0,0.04050478165520311,2,2,18
4,2024-02-25 04:03:00,0,0.047327802761312474,2,2,18
4,2024-02-25 05:03:00,0,0.05836172015530812,2,2,18
4,2024-02-25 06:03:00,0,0.042730189643401625,2,2,18
4,2024-02-25 07:03:00,0,0.054492073444894526,2,2,18
4,2024-02-25 08:03:00,0,0.04404902556087295,2,2,18
4,2024-02-25 09:03:00,0,0.028330293330174443,2,2,18
4,2024-02-25 10:03:00,0,0.04301485118769392,2,2,18
4,2024-02-25 11:03:00,0,0.04449309914565183,2,2,18
4,2024-02-25 12:03:00,0,0.07790452917772032,2,2,18
4,2024-02-25 13:03:00,0,0.06890647246991805,2,2,18
4,2024-02-25 14:03:00,0,0.02312060432939483,2,2,18
4,2024-02-25 15:03:00,0,0.06913741857364863,2,2,18
4,2024-02-25 16:03:00,0,0.043571247777013454,2,2,18
4,2024-02-25 17:03:00,0,0.03990444760014907,2,2,18
4,2024-02-25 18:03:00,0,0.07555647489974142,2,2,18
4,2024-02-25 19:03:00,0,0.04082668302953664,2,2,18
4,2024-02-25 20:03:00,0,0.08944980453907671,2,2,18
4,2024-02-25 21:03:00,0,0.0737122457428091,2,2,18
4,2024-02-25 22:03:00,0,0.03963642165013867,2,2,18
4,2024-02-25 23:03:00,0,0.05017101439113618,2,2,18
4,2024-02-26 00:03:00,0,0.04257512597882815,2,2,18
4,2024-02-26 01:03:00,0,0.06989643099790636,2,2,18
4,2024-02-26 02:03:00,0,0.04212944504229482,2,2,18
4,2024-02-26 03:03:00,0,0.018651396859964857,2,2,18
4,2024-02-26 04:03:00,0,0.05534942637102969,2,2,18
4,2024-02-26 05:03:00,0,0.046587761596209476,2,2,18
4,2024-02-26 06:03:00,0,0.09429175278490715,2,2,18
4,2024-02-26 07:03:00,0,0.05247645847281625,2,2,18
4,2024-02-26 08:03:00,0,0.044871075913930136,2,2,18
4,2024-02-26 09:03:00,0,0.05110682298404971,2,2,18
4,2024-02-26 10:03:00,0,0.06270736442671078,2,2,18
4,2024-02-26 11:03:00,0,0.04433667194016036,2,2,18
4,2024-02-26 12:03:00,0,0.045321980631412725,2,2,18
4,2024-02-26 13:03:00,0,0.059140998312269856,2,2,18
4,2024-02-26 14:03:00,0,0.0802536313790811,2,2,18
4,2024-02-26 15:03:00,1,0.06890159983437073,2,2,18
4,2024-02-26 16:03:00,1,0.10506488193275033,2,2,18
4,2024-02-26 17:03:00,1,0.08383441817315591,2,2,18
4,2024-02-26 18:03:00,0,0.12064386113517907,2,2,18
4,2024-02-26 19:03:00,0,0.09750116071282465,2,2,18
4,2024-02-26 20:03:00,0,0.07736085925994778,2,2,18
4,2024-02-26 21:03:00,0,0.05700470486567559,2,2,18
4,2024-02-26 22:03:00,0,0.027509069779383954,2,2,18
4,2024-02-26 23:03:00,0,0.0701042796651703,2,2,18
4,2024-02-27 00:03:00,0,0.061202020344614416,2,2,18
4,2024-02-27 01:03:00,0,0.09807919728318704,2,2,18
4,2024-02-27 02:03:00,0,0.07859847061418931,2,2,18
4,2024-02-27 03:03:00,0,0.0456848122081319,2,2,18
4,2024-02-27 04:03:00,0,0.04674447353066467,2,2,18
4,2024-02-27 05:03:00,0,0.04636821352302606,2,2,18
4,2024-02-27 06:03:00,0,0.07231420383091866,2,2,18
4,2024-02-27 07:03:00,0,0.06367800686548931,2,2,18
4,2024-02-27 08:03:00,0,0.057126691483546245,2,2,18
4,2024-02-27 09:03:00,0,0.05581314556853227,2,2,18
4,2024-02-27 10:03:00,0,0.0492026025848411,2,2,18
4,2024-02-27 11:03:00,0,0.041218670323469014,2,2,18
4,2024-02-27 12:03:00,0,0.04900128886379723,2,2,18
4,2024-02-27 13:03:00,0,0.025333998431048235,2,2,18
4,2024-02-27 14:03:00,0,0.06259144620723273,2,2,18
4,2024-02-27 15:03:00,0,0.04140152026038151,2,2,18
4,2024-02-27 16:03:00,0,0.04622626903446102,2,2,18
4,2024-02-27 17:03:00,0,0.05194628743503057,2,2,18
4,2024-02-27 18:03:00,0,0.056069406975180085,2,2,18
4,2024-02-27 19:03:00,0,0.052459621202173214,2,2,18
4,2024-02-27 20:03:00,0,0.08641525237316887,2,2,18
4,2024-02-27 21:03:00,0,0.08283872685709176,2,2,18
4,2024-02-27 22:03:00,0,0.06316107128441263,2,2,18
4,2024-02-27 23:03:00,0,0.040866586332838094,2,2,18
4,2024-02-28 00:03:00,0,0.04387626677896613,2,2,18
4,2024-02-28 01:03:00,0,0.06398960172647981,2,2,18
4,2024-02-28 02:03:00,0,0.04670253153951817,2,2,18
4,2024-02-28 03:03:00,0,0.04547812403609651,2,2,18
4,2024-02-28 04:03:00,0,0.0429570209102393,2,2,18
4,2024-02-28 05:03:00,0,0.07142263537015216,2,2,18
4,2024-02-28 06:03:00,0,0.05274381518841506,2,2,18
4,2024-02-28 07:03:00,0,0.03560256559542637,2,2,18
4,2024-02-28 08:03:00,0,0.10609293784195682,2,2,18
4,2024-02-28 09:03:00,1,0.06160362805021904,2,2,18
4,2024-02-28 10:03:00,1,0.07045381276766548,2,2,18
4,2024-02-28 11:03:00,0,0.12994803333779906,2,2,18
4,2024-02-28 12:03:00,0,0.06714776517171872,2,2,18
4,2024-02-28 13:03:00,0,0.07386585334529151,2,2,18
4,2024-02-28 14:03:00,0,0.07904928279968536,2,2,18
4,2024-02-28 15:03:00,1,0.061147911607387466,2,2,18
4,2024-02-28 16:03:00,1,0.0958143557535115,2,2,18
4,2024-02-28 17:03:00,0,0.11517410749065148,2,2,18
4,2024-02-28 18:03:00,0,0.20655534870480727,2,2,18
4,2024-02-28 19:03:00,0,0.14306667125211966,2,2,18
4,2024-02-28 20:03:00,0,0.11079335019406159,2,2,18
4,2024-02-28 21:03:00,1,0.06413306141746425,2,2,18
4,2024-02-28 22:03:00,0,0.27193195873948706,2,2,18
4,2024-02-28 23:03:00,1,0.07832220302075345,2,2,18
4,2024-02-29 00:03:00,1,0.09409289903305941,2,2,18
4,2024-02-29 01:03:00,1,0.11724796297043891,2,2,18
