fold,open_time,y_true,y_pred,pvalue_rounds,actual_rounds,selected_features
3,2023-08-10 05:59:00,0,0.027635739430688037,3,1,22
3,2023-08-10 06:59:00,0,0.024383523618095086,3,1,22
3,2023-08-10 07:59:00,0,0.017240861554027112,3,1,22
3,2023-08-10 08:59:00,0,0.02725199239542179,3,1,22
3,2023-08-10 09:59:00,0,0.022829861893035215,3,1,22
3,2023-08-10 10:59:00,0,0.017480521303339984,3,1,22
3,2023-08-10 11:59:00,0,0.02072663321910067,3,1,22
3,2023-08-10 12:59:00,0,0.04991299569095727,3,1,22
3,2023-08-10 13:59:00,0,0.02012856626303253,3,1,22
3,2023-08-10 14:59:00,0,0.034066686234732885,3,1,22
3,2023-08-10 15:59:00,0,0.020058514193382164,3,1,22
3,2023-08-10 16:59:00,0,0.024540778006338783,3,1,22
3,2023-08-10 17:59:00,0,0.0258269908875636,3,1,22
3,2023-08-10 18:59:00,0,0.02615422768529407,3,1,22
3,2023-08-10 19:59:00,0,0.022069625245733318,3,1,22
3,2023-08-10 20:59:00,0,0.010115096097153149,3,1,22
3,2023-08-10 21:59:00,0,0.018301435875362548,3,1,22
3,2023-08-10 22:59:00,0,0.02109885037344787,3,1,22
3,2023-08-10 23:59:00,0,0.020531731218118028,3,1,22
3,2023-08-11 00:59:00,0,0.01297793378451328,3,1,22
3,2023-08-11 01:59:00,0,0.016811424187027066,3,1,22
3,2023-08-11 02:59:00,0,0.02902433784266214,3,1,22
3,2023-08-11 03:59:00,0,0.02546329957151036,3,1,22
3,2023-08-11 04:59:00,0,0.011782477575502963,3,1,22
3,2023-08-11 05:59:00,0,0.012878828393094871,3,1,22
3,2023-08-11 06:59:00,0,0.01520236339718317,3,1,22
3,2023-08-11 07:59:00,0,0.02166932105751193,3,1,22
3,2023-08-11 08:59:00,0,0.015655208062684205,3,1,22
3,2023-08-11 09:59:00,0,0.034931757478392604,3,1,22
3,2023-08-11 10:59:00,0,0.03003343190598409,3,1,22
3,2023-08-11 11:59:00,0,0.009617873208743277,3,1,22
3,2023-08-11 12:59:00,0,0.011800907966032698,3,1,22
3,2023-08-11 13:59:00,0,0.015654908959593213,3,1,22
3,2023-08-11 14:59:00,0,0.02151946325145648,3,1,22
3,2023-08-11 15:59:00,0,0.030108806177505925,3,1,22
3,2023-08-11 16:59:00,0,0.0246675599492035,3,1,22
3,2023-08-11 17:59:00,0,0.016038058211265367,3,1,22
3,2023-08-11 18:59:00,0,0.021605158154897896,3,1,22
3,2023-08-11 19:59:00,0,0.01940167610641029,3,1,22
3,2023-08-11 22:59:00,0,0.02580469099917112,3,1,22
3,2023-08-11 23:59:00,0,0.005198931147795437,3,1,22
3,2023-08-12 00:59:00,0,0.011892485185958514,3,1,22
3,2023-08-12 01:59:00,0,0.038439562940745166,3,1,22
3,2023-08-12 02:59:00,0,0.03253730827547494,3,1,22
3,2023-08-12 03:59:00,0,0.028466025171886105,3,1,22
3,2023-08-12 05:59:00,0,0.019099905716346018,3,1,22
3,2023-08-12 07:59:00,0,0.014884344188549357,3,1,22
3,2023-08-12 08:59:00,0,0.009502984202967527,3,1,22
3,2023-08-12 09:59:00,0,0.022475372285092117,3,1,22
3,2023-08-12 10:59:00,0,0.02100725032103924,3,1,22
3,2023-08-12 11:59:00,0,0.013322652353483923,3,1,22
3,2023-08-12 12:59:00,0,0.015000805766270617,3,1,22
3,2023-08-12 13:59:00,0,0.01988959371214833,3,1,22
3,2023-08-12 14:59:00,0,0.007940363658162749,3,1,22
3,2023-08-12 15:59:00,0,0.014953095077408277,3,1,22
3,2023-08-12 16:59:00,0,0.02665441677798555,3,1,22
3,2023-08-12 17:59:00,0,0.010785753216524379,3,1,22
3,2023-08-12 18:59:00,0,0.01714924506884233,3,1,22
3,2023-08-12 19:59:00,0,0.02740039265377811,3,1,22
3,2023-08-12 20:59:00,0,0.017792931334447794,3,1,22
3,2023-08-12 21:59:00,0,0.013622806940421698,3,1,22
3,2023-08-12 22:59:00,0,0.012170976038745212,3,1,22
3,2023-08-12 23:59:00,0,0.022899355129895067,3,1,22
3,2023-08-13 00:59:00,0,0.03863989466710657,3,1,22
3,2023-08-13 01:59:00,0,0.03035760556723225,3,1,22
3,2023-08-13 02:59:00,0,0.014773749269174423,3,1,22
3,2023-08-13 03:59:00,0,0.01655762733865759,3,1,22
3,2023-08-13 05:59:00,0,0.028968698659985234,3,1,22
3,2023-08-13 06:59:00,0,0.01955410024259627,3,1,22
3,2023-08-13 07:59:00,0,0.015022132779395424,3,1,22
3,2023-08-13 08:59:00,0,0.031179538552953516,3,1,22
3,2023-08-13 09:59:00,0,0.015562824853573604,3,1,22
3,2023-08-13 10:59:00,0,0.016951904962410756,3,1,22
3,2023-08-13 11:59:00,0,0.019287179102685365,3,1,22
3,2023-08-13 12:59:00,0,0.015209798624493308,3,1,22
3,2023-08-13 13:59:00,0,0.025837308342338734,3,1,22
3,2023-08-13 14:59:00,0,0.01701912169632918,3,1,22
3,2023-08-13 15:59:00,0,0.02398224527133802,3,1,22
3,2023-08-13 16:59:00,0,0.010573378389258039,3,1,22
3,2023-08-13 17:59:00,0,0.027830937904094497,3,1,22
3,2023-08-13 18:59:00,0,0.022698583584051375,3,1,22
3,2023-08-13 19:59:00,0,0.01715374087391226,3,1,22
3,2023-08-13 20:59:00,0,0.018619900621986995,3,1,22
3,2023-08-13 21:59:00,0,0.012606326429238503,3,1,22
3,2023-08-13 22:59:00,0,0.024289980337949095,3,1,22
3,2023-08-13 23:59:00,0,0.024407638034777017,3,1,22
3,2023-08-14 02:59:00,0,0.016827176140090588,3,1,22
3,2023-08-14 03:59:00,0,0.0202984381571238,3,1,22
3,2023-08-14 04:59:00,0,0.02181241807973971,3,1,22
3,2023-08-14 05:59:00,0,0.008140816664900977,3,1,22
3,2023-08-14 06:59:00,0,0.015236752189582252,3,1,22
3,2023-08-14 07:59:00,0,0.028100574617663826,3,1,22
3,2023-08-14 08:59:00,0,0.01778454908586797,3,1,22
3,2023-08-14 09:59:00,0,0.016803922080709657,3,1,22
3,2023-08-14 10:59:00,0,0.012411088336977676,3,1,22
3,2023-08-14 11:59:00,0,0.004518608034655054,3,1,22
3,2023-08-14 12:59:00,0,0.008411186932472834,3,1,22
3,2023-08-14 13:59:00,0,0.01281456573263852,3,1,22
3,2023-08-14 14:59:00,0,0.03012991166055233,3,1,22
3,2023-08-14 15:59:00,0,0.020993653375909218,3,1,22
3,2023-08-14 16:59:00,0,0.031022326083013627,3,1,22
3,2023-08-14 17:59:00,0,0.023668404470274962,3,1,22
3,2023-08-14 19:59:00,0,0.0286431957733329,3,1,22
3,2023-08-14 21:59:00,0,0.021948758668556282,3,1,22
3,2023-08-14 22:59:00,0,0.017207137128767615,3,1,22
3,2023-08-14 23:59:00,0,0.025460008492369148,3,1,22
3,2023-08-15 00:59:00,0,0.025294712630026518,3,1,22
3,2023-08-15 01:59:00,0,0.026216503383423007,3,1,22
3,2023-08-15 02:59:00,0,0.014666402672320437,3,1,22
3,2023-08-15 03:59:00,0,0.010223513877844039,3,1,22
3,2023-08-15 04:59:00,0,0.01729782029506822,3,1,22
3,2023-08-15 05:59:00,0,0.022227937506824173,3,1,22
3,2023-08-15 06:59:00,0,0.01789954324090894,3,1,22
3,2023-08-15 07:59:00,0,0.025254412768049385,3,1,22
3,2023-08-15 08:59:00,0,0.021241884720807288,3,1,22
3,2023-08-15 09:59:00,0,0.018395334655604466,3,1,22
3,2023-08-15 10:59:00,0,0.031372117436337214,3,1,22
3,2023-08-15 11:59:00,0,0.018237756614394165,3,1,22
3,2023-08-15 12:59:00,0,0.026354511963606265,3,1,22
3,2023-08-15 13:59:00,0,0.029839014174089247,3,1,22
3,2023-08-15 14:59:00,0,0.035039902846122815,3,1,22
3,2023-08-15 15:59:00,0,0.01534889811524878,3,1,22
3,2023-08-15 16:59:00,0,0.01886606009364385,3,1,22
3,2023-08-15 17:59:00,0,0.025858652024682217,3,1,22
3,2023-08-15 19:59:00,0,0.02578382238271474,3,1,22
3,2023-08-15 20:59:00,0,0.040604539951732604,3,1,22
3,2023-08-15 21:59:00,0,0.018044317801006998,3,1,22
3,2023-08-15 22:59:00,0,0.037339319334678746,3,1,22
3,2023-08-15 23:59:00,0,0.03678860592460268,3,1,22
3,2023-08-16 00:59:00,0,0.03297186819544139,3,1,22
3,2023-08-16 01:59:00,0,0.0423895037622251,3,1,22
3,2023-08-16 02:59:00,0,0.024013204515862727,3,1,22
3,2023-08-16 03:59:00,0,0.017742589149530242,3,1,22
3,2023-08-16 04:59:00,0,0.03839267412664443,3,1,22
3,2023-08-16 05:59:00,0,0.023351155594438427,3,1,22
3,2023-08-16 06:59:00,0,0.02140368721663136,3,1,22
3,2023-08-16 07:59:00,0,0.0174199830287536,3,1,22
3,2023-08-16 08:59:00,0,0.027955287326931703,3,1,22
3,2023-08-16 09:59:00,0,0.04552426920338515,3,1,22
3,2023-08-16 10:59:00,0,0.029342360119504744,3,1,22
3,2023-08-16 11:59:00,0,0.017333211425118084,3,1,22
3,2023-08-16 12:59:00,0,0.028958020503953824,3,1,22
3,2023-08-16 13:59:00,0,0.04355796467249733,3,1,22
3,2023-08-16 14:59:00,0,0.03442259559042213,3,1,22
3,2023-08-16 15:59:00,0,0.039541255870251896,3,1,22
3,2023-08-16 16:59:00,0,0.03246344211463928,3,1,22
3,2023-08-16 17:59:00,0,0.032356148427233986,3,1,22
3,2023-08-16 18:59:00,0,0.02551275200778604,3,1,22
3,2023-08-16 19:59:00,1,0.020524336453160957,3,1,22
3,2023-08-16 20:59:00,0,0.02647575000909386,3,1,22
3,2023-08-16 21:59:00,0,0.04455276305930194,3,1,22
3,2023-08-16 22:59:00,0,0.0296153317011059,3,1,22
3,2023-08-16 23:59:00,0,0.01731684336360474,3,1,22
3,2023-08-17 00:59:00,0,0.09362188264136026,3,1,22
3,2023-08-17 01:59:00,0,0.01397756026566663,3,1,22
3,2023-08-17 02:59:00,0,0.02281437491239791,3,1,22
3,2023-08-17 03:59:00,0,0.019359721007808927,3,1,22
3,2023-08-17 04:59:00,0,0.01883017533770432,3,1,22
3,2023-08-17 05:59:00,0,0.011320267771477826,3,1,22
3,2023-08-17 06:59:00,0,0.018546656350257214,3,1,22
3,2023-08-17 07:59:00,0,0.016718151943172437,3,1,22
3,2023-08-17 08:59:00,0,0.04455720145177392,3,1,22
3,2023-08-17 09:59:00,0,0.02567147198836681,3,1,22
3,2023-08-17 10:59:00,0,0.018662389000436527,3,1,22
3,2023-08-17 11:59:00,0,0.016565566841916374,3,1,22
3,2023-08-17 12:59:00,0,0.03801464071213768,3,1,22
3,2023-08-17 13:59:00,0,0.022051671982482406,3,1,22
3,2023-08-17 14:59:00,1,0.029186110617963244,3,1,22
3,2023-08-17 15:59:00,0,0.07073125024994364,3,1,22
3,2023-08-17 16:59:00,0,0.04129777892450348,3,1,22
3,2023-08-17 17:59:00,0,0.013652119100458012,3,1,22
3,2023-08-17 18:59:00,0,0.04154758018512895,3,1,22
3,2023-08-17 19:59:00,1,0.026678382398917344,3,1,22
3,2023-08-17 20:59:00,1,0.0363909105582716,3,1,22
3,2023-08-17 21:59:00,0,0.998756641965773,3,1,22
3,2023-08-17 22:59:00,0,0.7165330001394217,3,1,22
3,2023-08-17 23:59:00,0,0.11323853846715103,3,1,22
3,2023-08-18 00:59:00,0,0.017260619985378003,3,1,22
3,2023-08-18 01:59:00,0,0.03777208807597953,3,1,22
3,2023-08-18 02:59:00,0,0.02376142337777778,3,1,22
3,2023-08-18 03:59:00,0,0.012789450025018752,3,1,22
3,2023-08-18 04:59:00,0,0.029985642572241216,3,1,22
3,2023-08-18 05:59:00,0,0.03683657649262587,3,1,22
3,2023-08-18 06:59:00,0,0.025215776213437957,3,1,22
3,2023-08-18 07:59:00,0,0.028791210257588372,3,1,22
3,2023-08-18 08:59:00,0,0.024410203749865605,3,1,22
3,2023-08-18 09:59:00,0,0.03961220676096745,3,1,22
3,2023-08-18 10:59:00,0,0.031824525098803305,3,1,22
3,2023-08-18 11:59:00,0,0.026083662134306407,3,1,22
3,2023-08-18 12:59:00,0,0.030335857712560175,3,1,22
3,2023-08-18 13:59:00,0,0.019127663332601182,3,1,22
3,2023-08-18 14:59:00,0,0.03196103178896002,3,1,22
3,2023-08-18 15:59:00,1,0.035880488339683256,3,1,22
3,2023-08-18 16:59:00,0,0.00908291336990981,3,1,22
3,2023-08-18 17:59:00,0,0.0598163608085488,3,1,22
3,2023-08-18 18:59:00,0,0.02188867340011484,3,1,22
3,2023-08-18 19:59:00,0,0.025993711778544953,3,1,22
3,2023-08-18 20:59:00,0,0.034224131980687064,3,1,22
3,2023-08-18 21:59:00,0,0.03099789367990837,3,1,22
3,2023-08-18 22:59:00,0,0.015635128516814797,3,1,22
3,2023-08-18 23:59:00,0,0.02032824831675712,3,1,22
3,2023-08-19 00:59:00,0,0.024237651691998964,3,1,22
3,2023-08-19 01:59:00,0,0.034842417405451485,3,1,22
3,2023-08-19 02:59:00,0,0.030394047051599843,3,1,22
3,2023-08-19 04:59:00,0,0.014022405473220454,3,1,22
3,2023-08-19 05:59:00,0,0.0206240545590258,3,1,22
3,2023-08-19 06:59:00,0,0.02594626632974285,3,1,22
3,2023-08-19 07:59:00,0,0.014758276806847574,3,1,22
3,2023-08-19 09:59:00,0,0.023251795220440328,3,1,22
3,2023-08-19 10:59:00,0,0.026002407197724908,3,1,22
3,2023-08-19 11:59:00,0,0.023983335434941383,3,1,22
3,2023-08-19 12:59:00,0,0.022104182573519624,3,1,22
3,2023-08-19 13:59:00,0,0.018701119456908454,3,1,22
3,2023-08-19 14:59:00,0,0.030904545480478555,3,1,22
3,2023-08-19 15:59:00,0,0.009938624322061365,3,1,22
3,2023-08-19 16:59:00,0,0.022558842034697067,3,1,22
3,2023-08-19 17:59:00,0,0.030167770795742874,3,1,22
3,2023-08-19 18:59:00,0,0.01832261075832834,3,1,22
3,2023-08-19 19:59:00,0,0.0300743693081034,3,1,22
3,2023-08-19 20:59:00,0,0.026476561679969438,3,1,22
3,2023-08-19 21:59:00,0,0.016822111280543024,3,1,22
3,2023-08-19 22:59:00,0,0.021576176495466365,3,1,22
3,2023-08-19 23:59:00,0,0.015922408328138595,3,1,22
3,2023-08-20 00:59:00,0,0.021387038503873294,3,1,22
3,2023-08-20 01:59:00,0,0.049584133378440365,3,1,22
3,2023-08-20 02:59:00,0,0.022639681827627073,3,1,22
3,2023-08-20 03:59:00,0,0.012194162530319977,3,1,22
3,2023-08-20 05:59:00,0,0.030893340954004565,3,1,22
3,2023-08-20 06:59:00,0,0.020979649482201514,3,1,22
3,2023-08-20 07:59:00,0,0.013835283332114671,3,1,22
3,2023-08-20 08:59:00,0,0.008124508933589052,3,1,22
3,2023-08-20 09:59:00,0,0.034735452366386164,3,1,22
3,2023-08-20 10:59:00,0,0.01001691690744996,3,1,22
3,2023-08-20 11:59:00,0,0.00925971178922547,3,1,22
3,2023-08-20 12:59:00,0,0.030076739012210005,3,1,22
3,2023-08-20 13:59:00,0,0.04968220626705355,3,1,22
3,2023-08-20 14:59:00,0,0.05099860047548023,3,1,22
3,2023-08-20 15:59:00,0,0.02382196922622978,3,1,22
3,2023-08-20 16:59:00,0,0.03810392931954222,3,1,22
3,2023-08-20 17:59:00,0,0.017991129008368956,3,1,22
3,2023-08-20 19:59:00,0,0.011119795262275614,3,1,22
3,2023-08-20 20:59:00,0,0.027139875943426255,3,1,22
3,2023-08-20 21:59:00,0,0.036967980203728094,3,1,22
3,2023-08-20 22:59:00,0,0.018625422839211488,3,1,22
3,2023-08-20 23:59:00,0,0.0173510249310968,3,1,22
3,2023-08-21 00:59:00,0,0.0076653037438789914,3,1,22
3,2023-08-21 01:59:00,0,0.038980480978035664,3,1,22
3,2023-08-21 02:59:00,0,0.019740442327253475,3,1,22
3,2023-08-21 03:59:00,0,0.01641173408865821,3,1,22
3,2023-08-21 05:59:00,0,0.02170404266762317,3,1,22
3,2023-08-21 06:59:00,0,0.03241400255426121,3,1,22
3,2023-08-21 07:59:00,0,0.026361128016854744,3,1,22
3,2023-08-21 08:59:00,0,0.024445797161411025,3,1,22
3,2023-08-21 09:59:00,0,0.027399700970810008,3,1,22
3,2023-08-21 10:59:00,0,0.030202141479036024,3,1,22
3,2023-08-21 11:59:00,0,0.01631480604111219,3,1,22
3,2023-08-21 12:59:00,0,0.01869305731403223,3,1,22
3,2023-08-21 13:59:00,0,0.015849812464665103,3,1,22
3,2023-08-21 14:59:00,1,0.03784918333488683,3,1,22
3,2023-08-21 15:59:00,0,0.1791765736154186,3,1,22
3,2023-08-21 16:59:00,0,0.04566137311615835,3,1,22
3,2023-08-21 17:59:00,0,0.02323191722137984,3,1,22
3,2023-08-21 18:59:00,0,0.01806496653116299,3,1,22
3,2023-08-21 19:59:00,0,0.0234949641707817,3,1,22
3,2023-08-21 20:59:00,0,0.026203025980808495,3,1,22
3,2023-08-21 21:59:00,0,0.024805207444653546,3,1,22
3,2023-08-21 22:59:00,0,0.03352227336925999,3,1,22
3,2023-08-21 23:59:00,0,0.014912068370020395,3,1,22
3,2023-08-22 01:59:00,0,0.027770157116099786,3,1,22
3,2023-08-22 03:59:00,0,0.021693091575379086,3,1,22
3,2023-08-22 04:59:00,0,0.01592582686253264,3,1,22
3,2023-08-22 05:59:00,0,0.01612161244104369,3,1,22
3,2023-08-22 06:59:00,0,0.013614016491262508,3,1,22
3,2023-08-22 07:59:00,0,0.021615322718711596,3,1,22
3,2023-08-22 08:59:00,0,0.018018495188407986,3,1,22
3,2023-08-22 09:59:00,0,0.019180231968866823,3,1,22
3,2023-08-22 10:59:00,0,0.027181391054400733,3,1,22
3,2023-08-22 11:59:00,0,0.0163381665028877,3,1,22
3,2023-08-22 12:59:00,0,0.023652204323738674,3,1,22
3,2023-08-22 13:59:00,0,0.03948050741993494,3,1,22
3,2023-08-22 14:59:00,0,0.02072168327925526,3,1,22
3,2023-08-22 15:59:00,0,0.03735271716405971,3,1,22
3,2023-08-22 16:59:00,1,0.0474945583245863,3,1,22
3,2023-08-22 17:59:00,0,0.0706813330456368,3,1,22
3,2023-08-22 18:59:00,0,0.041291086357305364,3,1,22
3,2023-08-22 19:59:00,0,0.023859286386689105,3,1,22
3,2023-08-22 20:59:00,1,0.02624300743226509,3,1,22
3,2023-08-22 21:59:00,0,0.022279934160722728,3,1,22
3,2023-08-22 22:59:00,0,0.051827887652308856,3,1,22
3,2023-08-22 23:59:00,0,0.02549243057492582,3,1,22
3,2023-08-23 00:59:00,0,0.020119092235706595,3,1,22
3,2023-08-23 02:59:00,0,0.018632003246549223,3,1,22
3,2023-08-23 03:59:00,0,0.015148935232366796,3,1,22
3,2023-08-23 04:59:00,0,0.016670394840101934,3,1,22
3,2023-08-23 05:59:00,0,0.006575231350001913,3,1,22
3,2023-08-23 06:59:00,0,0.022566275417159526,3,1,22
3,2023-08-23 07:59:00,0,0.04153871027007939,3,1,22
3,2023-08-23 08:59:00,0,0.020882454037790807,3,1,22
3,2023-08-23 09:59:00,0,0.03994329458683456,3,1,22
3,2023-08-23 10:59:00,0,0.01497506888341436,3,1,22
3,2023-08-23 11:59:00,0,0.021804997090164327,3,1,22
3,2023-08-23 13:59:00,0,0.02767720472433656,3,1,22
3,2023-08-23 14:59:00,0,0.05205522852150834,3,1,22
3,2023-08-23 15:59:00,0,0.020144631214181183,3,1,22
3,2023-08-23 16:59:00,0,0.03410959920538401,3,1,22
3,2023-08-23 17:59:00,0,0.03614261599917926,3,1,22
3,2023-08-23 18:59:00,0,0.02243111210529971,3,1,22
3,2023-08-23 19:59:00,0,0.017110657153688914,3,1,22
3,2023-08-23 20:59:00,0,0.026598602833973892,3,1,22
3,2023-08-23 21:59:00,0,0.05730206553768861,3,1,22
3,2023-08-23 22:59:00,0,0.022921359055950285,3,1,22
3,2023-08-23 23:59:00,0,0.036508033897793155,3,1,22
3,2023-08-24 00:59:00,0,0.014851462826342374,3,1,22
3,2023-08-24 01:59:00,0,0.01911776556077667,3,1,22
3,2023-08-24 02:59:00,0,0.021330497972799647,3,1,22
3,2023-08-24 03:59:00,0,0.03450210381068241,3,1,22
3,2023-08-24 04:59:00,0,0.026417032019271133,3,1,22
3,2023-08-24 05:59:00,0,0.0374758676250204,3,1,22
3,2023-08-24 06:59:00,0,0.025896753009412916,3,1,22
3,2023-08-24 07:59:00,0,0.012054395455907778,3,1,22
3,2023-08-24 08:59:00,0,0.01505923145385224,3,1,22
3,2023-08-24 09:59:00,0,0.0214052349799558,3,1,22
3,2023-08-24 10:59:00,0,0.02196596443125842,3,1,22
3,2023-08-24 11:59:00,0,0.01955100946587968,3,1,22
3,2023-08-24 12:59:00,0,0.03350199218013809,3,1,22
3,2023-08-24 13:59:00,1,0.021296020699531255,3,1,22
3,2023-08-24 14:59:00,0,0.040400559732553395,3,1,22
3,2023-08-24 15:59:00,0,0.03552559422075055,3,1,22
3,2023-08-24 16:59:00,0,0.02718648471095342,3,1,22
3,2023-08-24 17:59:00,0,0.01643849331071397,3,1,22
3,2023-08-24 18:59:00,0,0.02280021411645829,3,1,22
3,2023-08-24 19:59:00,0,0.029496663613307363,3,1,22
3,2023-08-24 20:59:00,0,0.024936523229727035,3,1,22
3,2023-08-24 21:59:00,0,0.014414557724137866,3,1,22
3,2023-08-24 22:59:00,0,0.025406967658517774,3,1,22
3,2023-08-24 23:59:00,0,0.03435551976933639,3,1,22
3,2023-08-25 00:59:00,0,0.04473739892167033,3,1,22
3,2023-08-25 01:59:00,0,0.02342023459098076,3,1,22
3,2023-08-25 02:59:00,0,0.028210378002722133,3,1,22
3,2023-08-25 04:59:00,0,0.02222155015889487,3,1,22
3,2023-08-25 05:59:00,0,0.03720635242238876,3,1,22
3,2023-08-25 06:59:00,0,0.021257958733151082,3,1,22
3,2023-08-25 07:59:00,0,0.013861333368737447,3,1,22
3,2023-08-25 08:59:00,0,0.03414476138727402,3,1,22
3,2023-08-25 09:59:00,0,0.03063503657378092,3,1,22
3,2023-08-25 10:59:00,0,0.016781378652294725,3,1,22
3,2023-08-25 11:59:00,0,0.02801625267126009,3,1,22
3,2023-08-25 12:59:00,0,0.028028057600493216,3,1,22
3,2023-08-25 13:59:00,0,0.04363040670053284,3,1,22
3,2023-08-25 14:59:00,0,0.08387457860088468,3,1,22
3,2023-08-25 15:59:00,0,0.019358431838489187,3,1,22
3,2023-08-25 16:59:00,0,0.03886599025629111,3,1,22
3,2023-08-25 17:59:00,0,0.03950703857363885,3,1,22
3,2023-08-25 18:59:00,0,0.021460933663800644,3,1,22
3,2023-08-25 19:59:00,0,0.014442998237986015,3,1,22
3,2023-08-25 20:59:00,0,0.033512675151836355,3,1,22
3,2023-08-25 21:59:00,0,0.017991817089068655,3,1,22
3,2023-08-25 22:59:00,0,0.012470805049499815,3,1,22
3,2023-08-26 00:59:00,0,0.018667949412725947,3,1,22
3,2023-08-26 01:59:00,0,0.012445919236628078,3,1,22
3,2023-08-26 03:59:00,0,0.01218940516856724,3,1,22
3,2023-08-26 04:59:00,0,0.012712211744694522,3,1,22
3,2023-08-26 05:59:00,0,0.021031736408885098,3,1,22
3,2023-08-26 08:59:00,0,0.04174721015328582,3,1,22
3,2023-08-26 09:59:00,0,0.016858260834235094,3,1,22
3,2023-08-26 10:59:00,0,0.016439516360213565,3,1,22
3,2023-08-26 11:59:00,0,0.021131164403777866,3,1,22
3,2023-08-26 12:59:00,0,0.03291475445508957,3,1,22
3,2023-08-26 14:59:00,0,0.013421740701046797,3,1,22
3,2023-08-26 15:59:00,0,0.014543650490411456,3,1,22
3,2023-08-26 17:59:00,0,0.030778135047867135,3,1,22
3,2023-08-26 18:59:00,0,0.030016649488135382,3,1,22
3,2023-08-26 19:59:00,0,0.010996288984741354,3,1,22
3,2023-08-26 20:59:00,0,0.018874545322751946,3,1,22
3,2023-08-26 22:59:00,0,0.01741859493363993,3,1,22
3,2023-08-27 00:59:00,0,0.030876317561409673,3,1,22
3,2023-08-27 01:59:00,0,0.019531960412282518,3,1,22
3,2023-08-27 02:59:00,0,0.017320071410624506,3,1,22
3,2023-08-27 04:59:00,0,0.011419462967474179,3,1,22
3,2023-08-27 07:59:00,0,0.013935507025307667,3,1,22
3,2023-08-27 08:59:00,0,0.017777704863633722,3,1,22
3,2023-08-27 09:59:00,0,0.029908480653476927,3,1,22
3,2023-08-27 10:59:00,0,0.019018593108745797,3,1,22
3,2023-08-27 11:59:00,0,0.02082721578592715,3,1,22
3,2023-08-27 12:59:00,0,0.023967045907569758,3,1,22
3,2023-08-27 13:59:00,0,0.017369236769614833,3,1,22
3,2023-08-27 14:59:00,0,0.020368767351678106,3,1,22
3,2023-08-27 15:59:00,0,0.012925204896227768,3,1,22
3,2023-08-27 16:59:00,0,0.019469773338938245,3,1,22
3,2023-08-27 17:59:00,0,0.031876824479086206,3,1,22
3,2023-08-27 18:59:00,0,0.013951394299404831,3,1,22
3,2023-08-27 19:59:00,0,0.02560012248261785,3,1,22
3,2023-08-27 20:59:00,0,0.02709320816263804,3,1,22
3,2023-08-27 21:59:00,0,0.022606317837246336,3,1,22
3,2023-08-27 22:59:00,0,0.007426025956279613,3,1,22
3,2023-08-28 00:59:00,0,0.013221404672610454,3,1,22
3,2023-08-28 01:59:00,0,0.017604290148549088,3,1,22
3,2023-08-28 02:59:00,0,0.024496726957647447,3,1,22
3,2023-08-28 03:59:00,0,0.02220984159035394,3,1,22
3,2023-08-28 04:59:00,0,0.012872300409423996,3,1,22
3,2023-08-28 06:59:00,0,0.031230074016238864,3,1,22
3,2023-08-28 07:59:00,0,0.010420537770023297,3,1,22
3,2023-08-28 08:59:00,0,0.02738658684198257,3,1,22
3,2023-08-28 09:59:00,0,0.02471164290308945,3,1,22
3,2023-08-28 10:59:00,0,0.01603656784136672,3,1,22
3,2023-08-28 12:59:00,0,0.03191125282256838,3,1,22
3,2023-08-28 13:59:00,0,0.02446990949232166,3,1,22
3,2023-08-28 14:59:00,0,0.0269911327167315,3,1,22
3,2023-08-28 15:59:00,0,0.01665740850339415,3,1,22
3,2023-08-28 17:59:00,0,0.020611581548819743,3,1,22
3,2023-08-28 18:59:00,0,0.010856437935087535,3,1,22
3,2023-08-28 19:59:00,0,0.043191903015838286,3,1,22
3,2023-08-28 21:59:00,0,0.01114407114742538,3,1,22
3,2023-08-28 22:59:00,0,0.012373892327693653,3,1,22
3,2023-08-28 23:59:00,0,0.010145203643966524,3,1,22
3,2023-08-29 01:59:00,0,0.03100681525746919,3,1,22
3,2023-08-29 02:59:00,0,0.02103030230574089,3,1,22
3,2023-08-29 03:59:00,0,0.023173154490527082,3,1,22
3,2023-08-29 04:59:00,0,0.03269412692807423,3,1,22
3,2023-08-29 05:59:00,0,0.016387130299756733,3,1,22
3,2023-08-29 06:59:00,0,0.030027107631479352,3,1,22
3,2023-08-29 07:59:00,0,0.017446217907855024,3,1,22
3,2023-08-29 08:59:00,0,0.026955288431717257,3,1,22
3,2023-08-29 09:59:00,0,0.012160805529176024,3,1,22
3,2023-08-29 10:59:00,0,0.022640046560018612,3,1,22
3,2023-08-29 11:59:00,0,0.019284132742696965,3,1,22
3,2023-08-29 13:59:00,0,0.013024884316151,3,1,22
3,2023-08-29 14:59:00,1,0.1655943513516446,3,1,22
3,2023-08-29 15:59:00,0,0.04433151139087849,3,1,22
3,2023-08-29 16:59:00,0,0.05639342455866727,3,1,22
3,2023-08-29 17:59:00,0,0.0508412307953037,3,1,22
3,2023-08-29 18:59:00,0,0.0348637502809859,3,1,22
3,2023-08-29 19:59:00,0,0.02761093164968542,3,1,22
3,2023-08-29 20:59:00,0,0.01379646540654854,3,1,22
3,2023-08-29 21:59:00,0,0.020959028014201086,3,1,22
3,2023-08-29 22:59:00,0,0.011809268705248479,3,1,22
