fold,open_time,y_true,y_pred,num_leaves
3,2024-02-02 04:59:00,0,0.03792838085726586,7
3,2024-02-02 05:59:00,0,0.027362409058356695,7
4,2024-02-02 06:59:00,0,0.03462488617888794,7
4,2024-02-02 07:59:00,0,0.050242261517432274,7
4,2024-02-02 08:59:00,0,0.03566179455953143,7
4,2024-02-02 09:59:00,0,0.02633643653771663,7
4,2024-02-02 10:59:00,0,0.02963010817179239,7
4,2024-02-02 11:59:00,0,0.040553313085375055,7
4,2024-02-02 12:59:00,1,0.03346300761678909,7
4,2024-02-02 13:59:00,0,0.17246002642774633,7
4,2024-02-02 14:59:00,0,0.15632931350254622,7
4,2024-02-02 15:59:00,0,0.10913857436747618,7
4,2024-02-02 16:59:00,0,0.07199573642993562,7
4,2024-02-02 17:59:00,0,0.12898136162365462,7
4,2024-02-02 18:59:00,0,0.05845351720397124,7
4,2024-02-02 19:59:00,0,0.02246481213645183,7
4,2024-02-02 20:59:00,0,0.039171157567032516,7
4,2024-02-02 21:59:00,0,0.015886946483485077,7
4,2024-02-02 22:59:00,0,0.01601501513117548,7
4,2024-02-02 23:59:00,0,0.0223155817273302,7
4,2024-02-03 00:59:00,0,0.07500353898033243,7
4,2024-02-03 01:59:00,0,0.0327588939008472,7
4,2024-02-03 02:59:00,0,0.041974383908993086,7
4,2024-02-03 03:59:00,0,0.03259910526524041,7
4,2024-02-03 04:59:00,0,0.011075694800045041,7
4,2024-02-03 05:59:00,0,0.012361348126385339,7
4,2024-02-03 06:59:00,0,0.01278177218115172,7
4,2024-02-03 07:59:00,0,0.037369524441398246,7
4,2024-02-03 08:59:00,0,0.023456071581949803,7
4,2024-02-03 09:59:00,0,0.013908672266841534,7
4,2024-02-03 10:59:00,0,0.013012192315375476,7
4,2024-02-03 11:59:00,0,0.013583095608136832,7
4,2024-02-03 12:59:00,0,0.014356406299414778,7
4,2024-02-03 13:59:00,0,0.02684855412868702,7
4,2024-02-03 14:59:00,0,0.04237756373495434,7
4,2024-02-03 15:59:00,0,0.03590908228249526,7
4,2024-02-03 16:59:00,0,0.01925660583431541,7
4,2024-02-03 17:59:00,0,0.037928935502276974,7
4,2024-02-03 18:59:00,0,0.038931491747883545,7
4,2024-02-03 19:59:00,0,0.012990278639385601,7
4,2024-02-03 20:59:00,0,0.0112707197543432,7
4,2024-02-03 21:59:00,0,0.010349251895897249,7
4,2024-02-03 22:59:00,0,0.012198565039330183,7
4,2024-02-03 23:59:00,0,0.012877065178201395,7
4,2024-02-04 00:59:00,0,0.043127568740644315,7
4,2024-02-04 01:59:00,0,0.022238134245500044,7
4,2024-02-04 02:59:00,0,0.015032256434924009,7
4,2024-02-04 03:59:00,0,0.010403259864001459,7
4,2024-02-04 04:59:00,0,0.021880990139887778,7
4,2024-02-04 05:59:00,0,0.019696872984149027,7
4,2024-02-04 06:59:00,0,0.040081703615493,7
4,2024-02-04 07:59:00,0,0.035081487020830304,7
4,2024-02-04 08:59:00,0,0.013500867196151739,7
4,2024-02-04 09:59:00,0,0.03432775221194471,7
4,2024-02-04 10:59:00,0,0.01792014917551036,7
4,2024-02-04 11:59:00,0,0.016244788539053513,7
4,2024-02-04 12:59:00,0,0.0164196033981384,7
4,2024-02-04 13:59:00,0,0.013877384155474999,7
4,2024-02-04 14:59:00,0,0.03825077361250705,7
4,2024-02-04 15:59:00,0,0.014959753311346292,7
4,2024-02-04 16:59:00,0,0.013278177528527587,7
4,2024-02-04 17:59:00,0,0.024669149919751315,7
4,2024-02-04 18:59:00,0,0.04543805314110887,7
4,2024-02-04 19:59:00,0,0.03576082632576433,7
4,2024-02-04 20:59:00,0,0.03314518323483582,7
4,2024-02-04 21:59:00,0,0.018440333922029383,7
4,2024-02-04 22:59:00,0,0.06717390519642667,7
4,2024-02-04 23:59:00,0,0.02754012182860547,7
4,2024-02-05 00:59:00,0,0.059806510506738186,7
4,2024-02-05 01:59:00,0,0.032366920347296,7
4,2024-02-05 02:59:00,0,0.01793551701201859,7
4,2024-02-05 03:59:00,0,0.020296158254803583,7
4,2024-02-05 04:59:00,0,0.015661862625003967,7
4,2024-02-05 05:59:00,0,0.012346102457520922,7
4,2024-02-05 06:59:00,0,0.012939583634642128,7
4,2024-02-05 07:59:00,0,0.048409637571684656,7
4,2024-02-05 08:59:00,0,0.019158958455495742,7
4,2024-02-05 09:59:00,0,0.020842524278209006,7
4,2024-02-05 10:59:00,0,0.020648468416003412,7
4,2024-02-05 11:59:00,0,0.016622350857323512,7
4,2024-02-05 12:59:00,0,0.015733952456336357,7
4,2024-02-05 13:59:00,0,0.02738961581515878,7
4,2024-02-05 14:59:00,1,0.03610244877280226,7
4,2024-02-05 15:59:00,0,0.11728048084655482,7
4,2024-02-05 16:59:00,0,0.05419027854038304,7
4,2024-02-05 17:59:00,0,0.058705280458450436,7
4,2024-02-05 18:59:00,0,0.0137020099604213,7
4,2024-02-05 19:59:00,0,0.017200369010993494,7
4,2024-02-05 20:59:00,0,0.02744706561815513,7
4,2024-02-05 21:59:00,0,0.058829730219326457,7
4,2024-02-05 22:59:00,0,0.024152029976519142,7
4,2024-02-05 23:59:00,0,0.012242551023211486,7
4,2024-02-06 00:59:00,0,0.013524267161463264,7
4,2024-02-06 01:59:00,0,0.013897066912198473,7
4,2024-02-06 02:59:00,0,0.0166258175141616,7
4,2024-02-06 03:59:00,0,0.024642847471156547,7
4,2024-02-06 04:59:00,0,0.03323793937203484,7
4,2024-02-06 05:59:00,0,0.012571645344628665,7
4,2024-02-06 06:59:00,0,0.013394007353588425,7
4,2024-02-06 07:59:00,0,0.015467609466263202,7
4,2024-02-06 08:59:00,0,0.011709055153756136,7
4,2024-02-06 09:59:00,1,0.012899799168803235,7
4,2024-02-06 10:59:00,0,0.21767800761533115,7
4,2024-02-06 11:59:00,0,0.1255681024660791,7
4,2024-02-06 12:59:00,0,0.08949951557210095,7
4,2024-02-06 13:59:00,0,0.04482210405703667,7
4,2024-02-06 14:59:00,0,0.045799184099586124,7
4,2024-02-06 15:59:00,0,0.043338808502473944,7
4,2024-02-06 16:59:00,0,0.03979624946369775,7
4,2024-02-06 17:59:00,0,0.01884515146192916,7
4,2024-02-06 18:59:00,0,0.018735833997987773,7
4,2024-02-06 19:59:00,0,0.03137231206616379,7
4,2024-02-06 20:59:00,0,0.03007743210327073,7
4,2024-02-06 21:59:00,0,0.015057276225617802,7
4,2024-02-06 22:59:00,0,0.023527808122752982,7
4,2024-02-06 23:59:00,0,0.012039144436317513,7
4,2024-02-07 00:59:00,0,0.012396535260872062,7
4,2024-02-07 01:59:00,0,0.015890884881853782,7
4,2024-02-07 02:59:00,0,0.025633414618236913,7
4,2024-02-07 03:59:00,0,0.053150057126683505,7
4,2024-02-07 04:59:00,0,0.02573641406513015,7
4,2024-02-07 05:59:00,0,0.013511549219366908,7
4,2024-02-07 06:59:00,0,0.011384568861344483,7
4,2024-02-07 07:59:00,0,0.014948706022329939,7
4,2024-02-07 08:59:00,0,0.018940518972412536,7
4,2024-02-07 09:59:00,0,0.011447570591225798,7
4,2024-02-07 10:59:00,0,0.02650540009344327,7
4,2024-02-07 11:59:00,0,0.013480805778168303,7
4,2024-02-07 12:59:00,0,0.012355769161027009,7
4,2024-02-07 13:59:00,0,0.014077208259553747,7
4,2024-02-07 14:59:00,0,0.07400700040584592,7
4,2024-02-07 15:59:00,0,0.027954018779133158,7
4,2024-02-07 16:59:00,0,0.02757869851916112,7
4,2024-02-07 17:59:00,0,0.030650588211928117,7
4,2024-02-07 18:59:00,0,0.011776995426904444,7
4,2024-02-07 19:59:00,0,0.016594836273149907,7
4,2024-02-07 20:59:00,0,0.03785526852975103,7
4,2024-02-07 21:59:00,0,0.09669456347296088,7
4,2024-02-07 22:59:00,0,0.017983921330221055,7
4,2024-02-07 23:59:00,0,0.02197539494250184,7
4,2024-02-08 00:59:00,0,0.03373278673967467,7
4,2024-02-08 01:59:00,0,0.02575697140454751,7
4,2024-02-08 02:59:00,0,0.0176809843804287,7
4,2024-02-08 03:59:00,0,0.016189596204224263,7
4,2024-02-08 04:59:00,0,0.01710609638027171,7
4,2024-02-08 05:59:00,0,0.02370784510731747,7
4,2024-02-08 06:59:00,0,0.029313140420480444,7
4,2024-02-08 07:59:00,0,0.017446143361872172,7
4,2024-02-08 08:59:00,0,0.013387123861405989,7
4,2024-02-08 09:59:00,0,0.011857769727437888,7
4,2024-02-08 10:59:00,0,0.01070150360863716,7
4,2024-02-08 11:59:00,0,0.033601486136193154,7
4,2024-02-08 12:59:00,0,0.015104061226287595,7
4,2024-02-08 13:59:00,0,0.12677564423427615,7
4,2024-02-08 14:59:00,0,0.1023646921227176,7
4,2024-02-08 15:59:00,1,0.04768665642586498,7
4,2024-02-08 16:59:00,0,0.13279027173811764,7
4,2024-02-08 17:59:00,0,0.07552144767815308,7
4,2024-02-08 18:59:00,0,0.024952652501576272,7
4,2024-02-08 19:59:00,0,0.04697668425065512,7
4,2024-02-08 20:59:00,0,0.04288957018865219,7
4,2024-02-08 21:59:00,0,0.023086839361910142,7
4,2024-02-08 22:59:00,0,0.01297982703199102,7
4,2024-02-08 23:59:00,0,0.010850223754702161,7
4,2024-02-09 00:59:00,0,0.014265338698323301,7
4,2024-02-09 01:59:00,0,0.012159040041961201,7
4,2024-02-09 02:59:00,0,0.032926386319958895,7
4,2024-02-09 03:59:00,0,0.03234641858498146,7
4,2024-02-09 04:59:00,0,0.017348973160955065,7
4,2024-02-09 05:59:00,0,0.012857751885739552,7
4,2024-02-09 06:59:00,0,0.016807535896629436,7
4,2024-02-09 07:59:00,0,0.017811048885646403,7
4,2024-02-09 08:59:00,0,0.03657661700864239,7
4,2024-02-09 09:59:00,0,0.05115094792825208,7
4,2024-02-09 10:59:00,0,0.02457589367907454,7
4,2024-02-09 11:59:00,0,0.05473398089406012,7
4,2024-02-09 12:59:00,0,0.08658054730079635,7
4,2024-02-09 13:59:00,0,0.050383034607033916,7
4,2024-02-09 14:59:00,0,0.08559456418368731,7
4,2024-02-09 15:59:00,0,0.09950765061589115,7
4,2024-02-09 16:59:00,0,0.052585149468594265,7
4,2024-02-09 17:59:00,0,0.028643159612673608,7
4,2024-02-09 18:59:00,0,0.06302538976222387,7
4,2024-02-09 19:59:00,0,0.04530975906951519,7
4,2024-02-09 20:59:00,0,0.03598134752766815,7
4,2024-02-09 21:59:00,0,0.1224907282455158,7
4,2024-02-09 22:59:00,0,0.043088323174090476,7
4,2024-02-09 23:59:00,0,0.03991494252099906,7
4,2024-02-10 00:59:00,0,0.04868811044068481,7
4,2024-02-10 01:59:00,0,0.0416049765692766,7
4,2024-02-10 02:59:00,0,0.03709358291157168,7
4,2024-02-10 03:59:00,0,0.04264618306946179,7
4,2024-02-10 04:59:00,0,0.026478653044955818,7
4,2024-02-10 05:59:00,0,0.013514397743690456,7
4,2024-02-10 06:59:00,0,0.046668952896433726,7
4,2024-02-10 07:59:00,0,0.024333238281529203,7
4,2024-02-10 08:59:00,0,0.06330877514363888,7
4,2024-02-10 09:59:00,0,0.11478539332904014,7
4,2024-02-10 10:59:00,0,0.07966855564458333,7
4,2024-02-10 11:59:00,0,0.018167996929980113,7
4,2024-02-10 12:59:00,0,0.013813623840589172,7
4,2024-02-10 13:59:00,0,0.01646673829674528,7
4,2024-02-10 14:59:00,0,0.020398535189837697,7
4,2024-02-10 15:59:00,0,0.016163968342167573,7
4,2024-02-10 16:59:00,0,0.01770015507767788,7
4,2024-02-10 17:59:00,0,0.019233363896265093,7
4,2024-02-10 18:59:00,0,0.023951112671723358,7
4,2024-02-10 19:59:00,0,0.021076461197238945,7
4,2024-02-10 20:59:00,0,0.12850122939752637,7
4,2024-02-10 21:59:00,0,0.06784726811452294,7
4,2024-02-10 22:59:00,0,0.02449504103468675,7
4,2024-02-10 23:59:00,0,0.014651673332936627,7
4,2024-02-11 00:59:00,0,0.038050967423726746,7
4,2024-02-11 01:59:00,0,0.021512760021890155,7
4,2024-02-11 02:59:00,0,0.016229348564478368,7
4,2024-02-11 03:59:00,0,0.036315874069000074,7
4,2024-02-11 04:59:00,0,0.026536747491925482,7
4,2024-02-11 05:59:00,0,0.012731182827412939,7
4,2024-02-11 06:59:00,0,0.010006577589846135,7
4,2024-02-11 07:59:00,0,0.01363924823515708,7
4,2024-02-11 08:59:00,0,0.013348257257514505,7
4,2024-02-11 09:59:00,0,0.025262771001301806,7
4,2024-02-11 10:59:00,0,0.056754945242482216,7
4,2024-02-11 11:59:00,0,0.015832533700583087,7
4,2024-02-11 12:59:00,0,0.05569292130330691,7
4,2024-02-11 13:59:00,0,0.04250903220924869,7
4,2024-02-11 14:59:00,0,0.012408401072274615,7
4,2024-02-11 15:59:00,0,0.02407541632397696,7
4,2024-02-11 16:59:00,0,0.0405696055045427,7
4,2024-02-11 17:59:00,0,0.018013849924162263,7
4,2024-02-11 18:59:00,0,0.03236837757277452,7
4,2024-02-11 19:59:00,0,0.014668655640377231,7
4,2024-02-11 20:59:00,0,0.07716434761841633,7
4,2024-02-11 21:59:00,0,0.027680424648103823,7
4,2024-02-11 22:59:00,0,0.013271336501556236,7
4,2024-02-11 23:59:00,0,0.012724519607570884,7
4,2024-02-12 00:59:00,0,0.030258511318615837,7
4,2024-02-12 01:59:00,1,0.024419784634042953,7
4,2024-02-12 02:59:00,0,0.16142552665376314,7
4,2024-02-12 03:59:00,0,0.032407628134995724,7
4,2024-02-12 04:59:00,0,0.021000236320622607,7
4,2024-02-12 05:59:00,0,0.024789954512345315,7
4,2024-02-12 06:59:00,0,0.06236807487994744,7
4,2024-02-12 07:59:00,0,0.012893675463855737,7
4,2024-02-12 08:59:00,0,0.014639673081234011,7
4,2024-02-12 09:59:00,0,0.05036679357636826,7
4,2024-02-12 10:59:00,0,0.030443435127479754,7
4,2024-02-12 11:59:00,0,0.042744633982687616,7
4,2024-02-12 12:59:00,0,0.03358422156535297,7
4,2024-02-12 13:59:00,0,0.014497784313906612,7
4,2024-02-12 14:59:00,0,0.05727026823199192,7
4,2024-02-12 15:59:00,0,0.10052914347145936,7
4,2024-02-12 16:59:00,0,0.08713522258187174,7
4,2024-02-12 17:59:00,0,0.16713786407768433,7
4,2024-02-12 18:59:00,0,0.06114147072762895,7
4,2024-02-12 19:59:00,0,0.06349966303146458,7
4,2024-02-12 20:59:00,0,0.030640456460530784,7
4,2024-02-12 21:59:00,0,0.048956040036243965,7
4,2024-02-12 22:59:00,0,0.012641101581248829,7
4,2024-02-12 23:59:00,0,0.045605211706683385,7
4,2024-02-13 00:59:00,0,0.0771500647946056,7
4,2024-02-13 01:59:00,0,0.10066445269535311,7
4,2024-02-13 02:59:00,0,0.05091140676110402,7
4,2024-02-13 03:59:00,0,0.059764196968740836,7
4,2024-02-13 04:59:00,0,0.016768580381947132,7
4,2024-02-13 05:59:00,0,0.015602552509008083,7
4,2024-02-13 06:59:00,0,0.014289514514781648,7
4,2024-02-13 07:59:00,0,0.015029104738281817,7
4,2024-02-13 08:59:00,0,0.04198953580288225,7
4,2024-02-13 09:59:00,0,0.014657678366771012,7
4,2024-02-13 10:59:00,0,0.045474425653997536,7
4,2024-02-13 11:59:00,0,0.032785841998189486,7
4,2024-02-13 12:59:00,1,0.03861367515514495,7
4,2024-02-13 13:59:00,1,0.21054421167773205,7
4,2024-02-13 14:59:00,0,0.20135080767913685,7
4,2024-02-13 15:59:00,0,0.12113081451040392,7
4,2024-02-13 16:59:00,0,0.16149739739763538,7
4,2024-02-13 17:59:00,0,0.049761471429853404,7
4,2024-02-13 18:59:00,0,0.032510737681145235,7
4,2024-02-13 19:59:00,0,0.08120580763821449,7
4,2024-02-13 20:59:00,0,0.07829858976240361,7
4,2024-02-13 21:59:00,0,0.05696673251763434,7
4,2024-02-13 22:59:00,0,0.05461112194223413,7
4,2024-02-13 23:59:00,0,0.015069864021358015,7
4,2024-02-14 00:59:00,0,0.06631289487955754,7
4,2024-02-14 01:59:00,0,0.032963197254934545,7
4,2024-02-14 02:59:00,0,0.02721282158885926,7
4,2024-02-14 03:59:00,0,0.010473673752588716,7
4,2024-02-14 04:59:00,0,0.011025492952859447,7
4,2024-02-14 05:59:00,0,0.01996281858399768,7
4,2024-02-14 06:59:00,0,0.01433154874352765,7
4,2024-02-14 07:59:00,0,0.012575954648358883,7
4,2024-02-14 08:59:00,0,0.06058661355685952,7
4,2024-02-14 09:59:00,0,0.08764761549980374,7
4,2024-02-14 10:59:00,0,0.043934029512740946,7
4,2024-02-14 11:59:00,0,0.041542093185073264,7
4,2024-02-14 12:59:00,0,0.059635078832721185,7
4,2024-02-14 13:59:00,0,0.08201044683239607,7
4,2024-02-14 14:59:00,0,0.1437147378580163,7
4,2024-02-14 15:59:00,0,0.10080832149299074,7
4,2024-02-14 16:59:00,0,0.0659708812085563,7
4,2024-02-14 17:59:00,0,0.049155269786125666,7
4,2024-02-14 18:59:00,0,0.04162634956286587,7
4,2024-02-14 19:59:00,0,0.04331353451949817,7
4,2024-02-14 20:59:00,0,0.023636134606498608,7
4,2024-02-14 21:59:00,0,0.021669131416563483,7
4,2024-02-14 22:59:00,0,0.013044299576722958,7
4,2024-02-14 23:59:00,0,0.01123043249615659,7
4,2024-02-15 00:59:00,0,0.04516425754517117,7
4,2024-02-15 01:59:00,0,0.0700976880422476,7
4,2024-02-15 02:59:00,0,0.03545231581054668,7
4,2024-02-15 03:59:00,0,0.012134863502702362,7
4,2024-02-15 04:59:00,0,0.03590104657036738,7
4,2024-02-15 05:59:00,0,0.04729245746419157,7
4,2024-02-15 06:59:00,0,0.05188901445202936,7
4,2024-02-15 07:59:00,0,0.04422744318269663,7
4,2024-02-15 08:59:00,0,0.012996369449480698,7
4,2024-02-15 09:59:00,0,0.01282871675063099,7
4,2024-02-15 10:59:00,0,0.013506643024665,7
4,2024-02-15 11:59:00,0,0.028790482697064582,7
4,2024-02-15 12:59:00,0,0.02151369709513956,7
4,2024-02-15 13:59:00,0,0.01941995262844501,7
4,2024-02-15 14:59:00,1,0.03528844042119261,7
4,2024-02-15 15:59:00,0,0.23210552809612836,7
4,2024-02-15 16:59:00,0,0.093697915023563,7
4,2024-02-15 17:59:00,0,0.09400179742980407,7
4,2024-02-15 18:59:00,0,0.03850028052187431,7
4,2024-02-15 19:59:00,0,0.04064669870520608,7
4,2024-02-15 20:59:00,0,0.04731578217189292,7
4,2024-02-15 21:59:00,0,0.12942122936230266,7
4,2024-02-15 22:59:00,0,0.064256833850333,7
4,2024-02-15 23:59:00,0,0.013707194622040642,7
4,2024-02-16 00:59:00,0,0.04997482930902104,7
4,2024-02-16 01:59:00,0,0.03359207081715641,7
4,2024-02-16 02:59:00,0,0.01248227198861731,7
4,2024-02-16 03:59:00,0,0.013236232527458596,7
4,2024-02-16 04:59:00,0,0.013734278287037008,7
4,2024-02-16 05:59:00,0,0.015492876282039287,7
4,2024-02-16 06:59:00,0,0.04919605860449264,7
4,2024-02-16 07:59:00,0,0.05565843957846683,7
4,2024-02-16 08:59:00,0,0.05384642900248919,7
4,2024-02-16 09:59:00,0,0.05894874213902523,7
4,2024-02-16 10:59:00,0,0.030724952768694365,7
4,2024-02-16 11:59:00,0,0.033307531412156595,7
4,2024-02-16 12:59:00,0,0.02456919895800463,7
4,2024-02-16 13:59:00,1,0.054672421002270696,7
4,2024-02-16 14:59:00,0,0.1250480083826561,7
4,2024-02-16 15:59:00,0,0.11974450247866283,7
4,2024-02-16 16:59:00,0,0.09720275157055024,7
4,2024-02-16 17:59:00,0,0.05780233011328897,7
4,2024-02-16 18:59:00,0,0.01959098432044109,7
4,2024-02-16 19:59:00,0,0.08656728953027555,7
4,2024-02-16 20:59:00,0,0.02318441329546005,7
4,2024-02-16 21:59:00,0,0.01231271853629345,7
4,2024-02-16 22:59:00,0,0.01117474244683713,7
4,2024-02-16 23:59:00,0,0.010129780940980033,7
4,2024-02-17 00:59:00,0,0.015690896061973127,7
4,2024-02-17 01:59:00,0,0.03247093924528187,7
4,2024-02-17 02:59:00,0,0.013700730207089925,7
4,2024-02-17 03:59:00,0,0.01756466852092072,7
4,2024-02-17 04:59:00,0,0.022978504075721447,7
4,2024-02-17 05:59:00,0,0.01219459949220919,7
4,2024-02-17 06:59:00,0,0.013035152385193984,7
4,2024-02-17 07:59:00,0,0.009604837344478792,7
4,2024-02-17 08:59:00,0,0.04914000680869018,7
4,2024-02-17 09:59:00,0,0.04953549977261738,7
4,2024-02-17 10:59:00,0,0.01699382464010551,7
4,2024-02-17 11:59:00,0,0.014139158944428305,7
4,2024-02-17 12:59:00,1,0.026402840219522515,7
4,2024-02-17 13:59:00,0,0.11523931930148933,7
4,2024-02-17 14:59:00,0,0.1796880900613536,7
4,2024-02-17 15:59:00,0,0.027567539892193557,7
4,2024-02-17 16:59:00,0,0.01674901119246481,7
4,2024-02-17 17:59:00,0,0.011914093732545622,7
4,2024-02-17 18:59:00,0,0.010720605964104804,7
4,2024-02-17 19:59:00,0,0.010944262575383437,7
4,2024-02-17 20:59:00,0,0.012431360316031134,7
4,2024-02-17 21:59:00,0,0.022351784615475757,7
4,2024-02-17 22:59:00,0,0.016480799962030463,7
4,2024-02-17 23:59:00,0,0.012701437485151136,7
4,2024-02-18 00:59:00,0,0.015194476277550072,7
4,2024-02-18 01:59:00,0,0.030098060796442668,7
4,2024-02-18 02:59:00,0,0.0440725968844959,7
4,2024-02-18 03:59:00,0,0.014650874121456341,7
4,2024-02-18 04:59:00,0,0.013139782775981084,7
4,2024-02-18 05:59:00,0,0.012228082552647786,7
4,2024-02-18 06:59:00,0,0.02258332431173517,7
4,2024-02-18 07:59:00,0,0.024993897420620047,7
4,2024-02-18 08:59:00,0,0.01092927621254405,7
4,2024-02-18 09:59:00,0,0.02115450112953657,7
4,2024-02-18 10:59:00,0,0.08004434903510207,7
4,2024-02-18 11:59:00,0,0.025067729166769904,7
4,2024-02-18 12:59:00,0,0.0480937032632553,7
4,2024-02-18 13:59:00,0,0.024853477123944197,7
4,2024-02-18 14:59:00,0,0.02645280480111784,7
4,2024-02-18 15:59:00,0,0.013011771749313207,7
4,2024-02-18 16:59:00,0,0.04365796299878439,7
4,2024-02-18 17:59:00,0,0.03994097861612452,7
4,2024-02-18 18:59:00,0,0.02640739289855774,7
4,2024-02-18 19:59:00,0,0.015214617501701326,7
4,2024-02-18 20:59:00,0,0.032891194026566754,7
4,2024-02-18 21:59:00,0,0.027334473414539054,7
4,2024-02-18 22:59:00,0,0.03827694119998199,7
4,2024-02-18 23:59:00,0,0.026931560165015658,7
4,2024-02-19 00:59:00,0,0.0609335124682015,7
4,2024-02-19 01:59:00,0,0.014964183561468718,7
4,2024-02-19 02:59:00,0,0.015588356748319878,7
4,2024-02-19 03:59:00,0,0.014176038000966439,7
4,2024-02-19 04:59:00,0,0.010291391150283824,7
4,2024-02-19 05:59:00,0,0.022279323057642395,7
4,2024-02-19 06:59:00,0,0.02838668333163463,7
4,2024-02-19 07:59:00,0,0.0299994297407035,7
4,2024-02-19 08:59:00,0,0.04403141491317946,7
4,2024-02-19 09:59:00,0,0.032906694267272246,7
4,2024-02-19 10:59:00,0,0.029580711144821383,7
4,2024-02-19 11:59:00,0,0.05008842201442789,7
4,2024-02-19 12:59:00,0,0.0734222196251287,7
4,2024-02-19 13:59:00,0,0.06674661443317892,7
4,2024-02-19 14:59:00,0,0.04097080994600282,7
4,2024-02-19 15:59:00,0,0.07831037223820947,7
4,2024-02-19 16:59:00,0,0.20583715901414948,7
4,2024-02-19 17:59:00,0,0.13545571548501348,7
4,2024-02-19 18:59:00,0,0.03723822140832712,7
4,2024-02-19 19:59:00,0,0.017197146393264615,7
4,2024-02-19 20:59:00,0,0.011120963765138457,7
4,2024-02-19 21:59:00,0,0.013675917802463024,7
4,2024-02-19 22:59:00,0,0.018474886543664092,7
4,2024-02-19 23:59:00,0,0.039172745632495565,7
4,2024-02-20 00:59:00,0,0.08403171038102389,7
4,2024-02-20 01:59:00,0,0.07779303428604016,7
4,2024-02-20 02:59:00,0,0.018410605343999596,7
4,2024-02-20 03:59:00,0,0.0317052027212006,7
4,2024-02-20 04:59:00,0,0.014325166251717569,7
4,2024-02-20 05:59:00,0,0.013435564590077229,7
4,2024-02-20 06:59:00,0,0.014748466042758838,7
4,2024-02-20 07:59:00,0,0.07473334615711516,7
4,2024-02-20 08:59:00,0,0.03120496553942666,7
4,2024-02-20 09:59:00,0,0.07192813902129729,7
4,2024-02-20 10:59:00,0,0.025634170835825493,7
4,2024-02-20 11:59:00,0,0.029038849115603123,7
4,2024-02-20 12:59:00,0,0.06507512551216073,7
4,2024-02-20 13:59:00,1,0.0978618034104763,7
4,2024-02-20 14:59:00,1,0.23790767684058783,7
4,2024-02-20 15:59:00,0,0.20553116175650782,7
4,2024-02-20 16:59:00,0,0.15234291175354117,7
4,2024-02-20 17:59:00,0,0.11179615360120579,7
4,2024-02-20 18:59:00,0,0.042535530746751544,7
4,2024-02-20 19:59:00,0,0.039659902299858614,7
4,2024-02-20 20:59:00,0,0.048565731342565796,7
4,2024-02-20 21:59:00,0,0.022666777181391293,7
4,2024-02-20 22:59:00,0,0.01763924797668551,7
4,2024-02-20 23:59:00,0,0.018943672717780576,7
4,2024-02-21 00:59:00,0,0.04277552806446739,7
4,2024-02-21 01:59:00,0,0.049578423361777466,7
4,2024-02-21 02:59:00,0,0.05950150534030872,7
4,2024-02-21 03:59:00,0,0.02028909162836048,7
4,2024-02-21 04:59:00,0,0.024952500634344104,7
4,2024-02-21 05:59:00,0,0.013870378563149736,7
4,2024-02-21 06:59:00,0,0.070832029351071,7
4,2024-02-21 07:59:00,0,0.07447676291433415,7
4,2024-02-21 08:59:00,1,0.08529897472392882,7
4,2024-02-21 09:59:00,0,0.1596020524146415,7
4,2024-02-21 10:59:00,0,0.10755503418651408,7
4,2024-02-21 11:59:00,0,0.1151288870509655,7
4,2024-02-21 12:59:00,0,0.05559781489205643,7
4,2024-02-21 13:59:00,1,0.05659734815520771,7
4,2024-02-21 14:59:00,0,0.12967594900738788,7
4,2024-02-21 15:59:00,0,0.06153011335889419,7
4,2024-02-21 16:59:00,1,0.04793216426423755,7
4,2024-02-21 17:59:00,1,0.08547463815747267,7
4,2024-02-21 18:59:00,0,0.09126883699103644,7
4,2024-02-21 19:59:00,0,0.039816446180523005,7
4,2024-02-21 20:59:00,0,0.033455362291417996,7
