fold,open_time,y_true,y_pred,alpha
3,2023-10-21 12:03:00,0,0.25673584186667114,1000.0
3,2023-10-21 13:03:00,0,0.1729219638313005,1000.0
3,2023-10-21 14:03:00,0,0.16733486598040465,1000.0
3,2023-10-21 15:03:00,0,0.15315407437558407,1000.0
3,2023-10-21 16:03:00,0,0.16868998963009751,1000.0
3,2023-10-21 17:03:00,1,0.1517809902730928,1000.0
3,2023-10-21 18:03:00,0,0.20035261624981573,1000.0
3,2023-10-21 19:03:00,0,0.1657641130196429,1000.0
3,2023-10-21 20:03:00,0,0.14857157129326445,1000.0
3,2023-10-21 21:03:00,0,0.1891754047668253,1000.0
3,2023-10-21 22:03:00,0,0.19599583682877927,1000.0
3,2023-10-21 23:03:00,0,0.14678908670852533,1000.0
3,2023-10-22 00:03:00,0,0.14262640331254087,1000.0
3,2023-10-22 01:03:00,0,0.1580292598240968,1000.0
3,2023-10-22 02:03:00,0,0.14236043616412705,1000.0
3,2023-10-22 03:03:00,0,0.1706408524544581,1000.0
3,2023-10-22 04:03:00,0,0.14502362757538842,1000.0
3,2023-10-22 05:03:00,0,0.13627895638445314,1000.0
3,2023-10-22 06:03:00,0,0.16470316268530866,1000.0
3,2023-10-22 07:03:00,0,0.13529425039418652,1000.0
3,2023-10-22 08:03:00,0,0.20020787581525684,1000.0
3,2023-10-22 09:03:00,0,0.15282971885411484,1000.0
3,2023-10-22 10:03:00,0,0.16419289647622295,1000.0
3,2023-10-22 11:03:00,0,0.1339730025869247,1000.0
3,2023-10-22 12:03:00,0,0.1522644841530336,1000.0
3,2023-10-22 13:03:00,0,0.1352350544296794,1000.0
3,2023-10-22 14:03:00,0,0.13261251602022672,1000.0
3,2023-10-22 15:03:00,0,0.148147951616075,1000.0
3,2023-10-22 16:03:00,0,0.1420996482727129,1000.0
3,2023-10-22 17:03:00,0,0.12990177115409152,1000.0
3,2023-10-22 18:03:00,0,0.1417966044270513,1000.0
3,2023-10-22 19:03:00,0,0.13177056469976653,1000.0
3,2023-10-22 20:03:00,0,0.12938409864402908,1000.0
3,2023-10-22 21:03:00,0,0.12795050757501922,1000.0
3,2023-10-22 22:03:00,1,0.12914222739399558,1000.0
3,2023-10-22 23:03:00,0,0.17486315343841755,1000.0
3,2023-10-23 00:03:00,0,0.13826105348600426,1000.0
3,2023-10-23 01:03:00,1,0.1843693855639892,1000.0
3,2023-10-23 02:03:00,0,0.20639849797794205,1000.0
3,2023-10-23 03:03:00,1,0.17739843619287615,1000.0
3,2023-10-23 04:03:00,0,0.26726348138489864,1000.0
3,2023-10-23 05:03:00,0,0.180539562199113,1000.0
3,2023-10-23 06:03:00,0,0.17825076395469588,1000.0
3,2023-10-23 07:03:00,0,0.15817275665514985,1000.0
3,2023-10-23 08:03:00,0,0.18063194722736312,1000.0
3,2023-10-23 09:03:00,0,0.1447001213786112,1000.0
3,2023-10-23 10:03:00,0,0.1700096417101404,1000.0
3,2023-10-23 11:03:00,0,0.14607392223164442,1000.0
3,2023-10-23 12:03:00,0,0.13919929221722055,1000.0
3,2023-10-23 13:03:00,0,0.13108233806661182,1000.0
3,2023-10-23 14:03:00,0,0.1601363523022434,1000.0
3,2023-10-23 15:03:00,0,0.16652086696145635,1000.0
3,2023-10-23 16:03:00,1,0.18265353772061652,1000.0
3,2023-10-23 17:03:00,0,0.20124280086654986,1000.0
3,2023-10-23 18:03:00,0,0.1579660806297483,1000.0
3,2023-10-23 19:03:00,0,0.181183425393991,1000.0
3,2023-10-23 20:03:00,0,0.16912877054240935,1000.0
3,2023-10-23 21:03:00,0,0.16023696693304423,1000.0
3,2023-10-23 22:03:00,1,0.138705821837924,1000.0
3,2023-10-23 23:03:00,0,0.5235624498625105,1000.0
3,2023-10-24 00:03:00,0,0.27121956182574336,1000.0
3,2023-10-24 01:03:00,0,0.23889382464728917,1000.0
3,2023-10-24 02:03:00,1,0.2091552013338987,1000.0
3,2023-10-24 03:03:00,0,0.24056332378846101,1000.0
3,2023-10-24 04:03:00,0,0.22306756144667575,1000.0
3,2023-10-24 05:03:00,0,0.16062223622770166,1000.0
3,2023-10-24 06:03:00,0,0.2191978779472063,1000.0
3,2023-10-24 07:03:00,0,0.1630466101039416,1000.0
3,2023-10-24 08:03:00,0,0.15063824032876721,1000.0
3,2023-10-24 09:03:00,0,0.14824147239901134,1000.0
3,2023-10-24 10:03:00,0,0.1508025681159227,1000.0
3,2023-10-24 11:03:00,0,0.15287308333449207,1000.0
3,2023-10-24 12:03:00,0,0.16831610652615675,1000.0
3,2023-10-24 13:03:00,0,0.19977008786364125,1000.0
3,2023-10-24 14:03:00,0,0.17002655591237412,1000.0
3,2023-10-24 15:03:00,1,0.16180761970231958,1000.0
3,2023-10-24 16:03:00,1,0.34726666258260896,1000.0
3,2023-10-24 17:03:00,0,0.1993076175574302,1000.0
3,2023-10-24 18:03:00,0,0.17774986603900278,1000.0
3,2023-10-24 19:03:00,0,0.16182784095950878,1000.0
3,2023-10-24 20:03:00,0,0.17102696912448415,1000.0
3,2023-10-24 21:03:00,0,0.2258064494412247,1000.0
3,2023-10-24 22:03:00,0,0.21627234054423974,1000.0
3,2023-10-24 23:03:00,0,0.1652842657931029,1000.0
3,2023-10-25 00:03:00,1,0.16029297718941485,1000.0
3,2023-10-25 01:03:00,1,0.19131441854364048,1000.0
3,2023-10-25 02:03:00,0,0.20742802126058987,1000.0
3,2023-10-25 03:03:00,0,0.16672678882209593,1000.0
3,2023-10-25 04:03:00,0,0.1551833250044954,1000.0
3,2023-10-25 05:03:00,0,0.14568069199569306,1000.0
3,2023-10-25 06:03:00,0,0.15149539565534206,1000.0
3,2023-10-25 07:03:00,0,0.14935072987322173,1000.0
3,2023-10-25 08:03:00,0,0.20938958637309113,1000.0
3,2023-10-25 09:03:00,1,0.15917312392343236,1000.0
3,2023-10-25 10:03:00,1,0.15943228358054296,1000.0
3,2023-10-25 11:03:00,0,0.17395003196844236,1000.0
3,2023-10-25 12:03:00,1,0.1861345081146113,1000.0
3,2023-10-25 13:03:00,0,0.22968964382392804,1000.0
3,2023-10-25 14:03:00,0,0.191311198563846,1000.0
3,2023-10-25 15:03:00,0,0.19617323230637498,1000.0
3,2023-10-25 16:03:00,0,0.23331631867720806,1000.0
3,2023-10-25 17:03:00,0,0.2506957806534159,1000.0
3,2023-10-25 18:03:00,0,0.19981410839283997,1000.0
3,2023-10-25 19:03:00,0,0.15845660341951262,1000.0
3,2023-10-25 20:03:00,0,0.16087933662229165,1000.0
3,2023-10-25 21:03:00,0,0.1643895076733412,1000.0
3,2023-10-25 22:03:00,0,0.1696058034151541,1000.0
3,2023-10-25 23:03:00,0,0.1722749224164669,1000.0
3,2023-10-26 00:03:00,0,0.15856353168425683,1000.0
3,2023-10-26 01:03:00,0,0.23326869787463334,1000.0
3,2023-10-26 02:03:00,0,0.16692047819943184,1000.0
3,2023-10-26 03:03:00,0,0.12780392838857066,1000.0
3,2023-10-26 04:03:00,0,0.1542510504873926,1000.0
3,2023-10-26 05:03:00,0,0.15025439917590633,1000.0
3,2023-10-26 06:03:00,1,0.15120980088587613,1000.0
3,2023-10-26 07:03:00,1,0.1421109154388667,1000.0
3,2023-10-26 08:03:00,0,0.16982532239889686,1000.0
3,2023-10-26 09:03:00,0,0.1526093848515514,1000.0
3,2023-10-26 10:03:00,0,0.1574700011036544,1000.0
3,2023-10-26 11:03:00,0,0.14839395916854253,1000.0
3,2023-10-26 12:03:00,0,0.1679143107988668,1000.0
3,2023-10-26 13:03:00,0,0.13934103767275663,1000.0
3,2023-10-26 14:03:00,0,0.17038301212662582,1000.0
3,2023-10-26 15:03:00,0,0.20430941610437214,1000.0
3,2023-10-26 16:03:00,0,0.16736742206827326,1000.0
3,2023-10-26 17:03:00,0,0.1923277370468677,1000.0
3,2023-10-26 18:03:00,0,0.1467943392014254,1000.0
3,2023-10-26 19:03:00,0,0.14454386089062146,1000.0
3,2023-10-26 20:03:00,1,0.14527167601293067,1000.0
3,2023-10-26 21:03:00,0,0.1764192537828712,1000.0
3,2023-10-26 22:03:00,0,0.1546410080101611,1000.0
3,2023-10-26 23:03:00,0,0.17513514431676713,1000.0
3,2023-10-27 00:03:00,0,0.15787542000864632,1000.0
3,2023-10-27 01:03:00,0,0.17446445501820826,1000.0
3,2023-10-27 02:03:00,1,0.1898806523904949,1000.0
3,2023-10-27 03:03:00,0,0.14654445090015664,1000.0
3,2023-10-27 04:03:00,0,0.14757856636334962,1000.0
3,2023-10-27 05:03:00,0,0.15745578762130247,1000.0
3,2023-10-27 06:03:00,0,0.1496108235395307,1000.0
3,2023-10-27 07:03:00,0,0.15555716132449465,1000.0
3,2023-10-27 08:03:00,0,0.1545259288835928,1000.0
3,2023-10-27 09:03:00,0,0.15356316202791462,1000.0
3,2023-10-27 10:03:00,0,0.1506938383989973,1000.0
3,2023-10-27 11:03:00,0,0.1422458242552858,1000.0
3,2023-10-27 12:03:00,1,0.1545110399256807,1000.0
3,2023-10-27 13:03:00,0,0.21999504625840732,1000.0
3,2023-10-27 14:03:00,0,0.16961051941690203,1000.0
3,2023-10-27 15:03:00,0,0.17447103798089664,1000.0
3,2023-10-27 16:03:00,0,0.1525116681731221,1000.0
3,2023-10-27 17:03:00,0,0.17927636913300748,1000.0
3,2023-10-27 18:03:00,0,0.15294721932256553,1000.0
3,2023-10-27 19:03:00,0,0.1576412962591121,1000.0
3,2023-10-27 20:03:00,0,0.1329615822641542,1000.0
3,2023-10-27 21:03:00,0,0.13200286933616212,1000.0
3,2023-10-27 22:03:00,0,0.1313763190046545,1000.0
3,2023-10-27 23:03:00,0,0.14466584352157577,1000.0
3,2023-10-28 00:03:00,0,0.1327150874633092,1000.0
3,2023-10-28 01:03:00,0,0.1266854414992605,1000.0
3,2023-10-28 02:03:00,0,0.12315795452685581,1000.0
3,2023-10-28 03:03:00,0,0.14031791474853184,1000.0
3,2023-10-28 04:03:00,0,0.12817293424650197,1000.0
3,2023-10-28 05:03:00,0,0.1238019309044527,1000.0
3,2023-10-28 06:03:00,0,0.1301206606897612,1000.0
3,2023-10-28 07:03:00,0,0.12961040808091506,1000.0
3,2023-10-28 08:03:00,0,0.11823828785813918,1000.0
3,2023-10-28 09:03:00,0,0.12466338980528312,1000.0
3,2023-10-28 10:03:00,0,0.12032728143330644,1000.0
3,2023-10-28 11:03:00,0,0.1180421851698949,1000.0
3,2023-10-28 12:03:00,0,0.13899770791324387,1000.0
3,2023-10-28 13:03:00,0,0.1564319052354204,1000.0
3,2023-10-28 14:03:00,0,0.13107601369910032,1000.0
3,2023-10-28 15:03:00,0,0.12130280735974835,1000.0
3,2023-10-28 16:03:00,0,0.12669068449549653,1000.0
3,2023-10-28 17:03:00,0,0.12316477804053465,1000.0
3,2023-10-28 18:03:00,0,0.11993009204787075,1000.0
3,2023-10-28 19:03:00,0,0.12807243979066468,1000.0
3,2023-10-28 20:03:00,0,0.12566670623199896,1000.0
3,2023-10-28 21:03:00,0,0.11721727222085328,1000.0
3,2023-10-28 22:03:00,0,0.11290926769679158,1000.0
3,2023-10-28 23:03:00,0,0.12002965925809325,1000.0
3,2023-10-29 00:03:00,0,0.1306378991046222,1000.0
3,2023-10-29 01:03:00,0,0.1327982633059613,1000.0
3,2023-10-29 02:03:00,0,0.12345284200589002,1000.0
3,2023-10-29 03:03:00,0,0.12525154209874623,1000.0
3,2023-10-29 04:03:00,0,0.12126679635760511,1000.0
3,2023-10-29 05:03:00,0,0.11598990871924776,1000.0
3,2023-10-29 06:03:00,0,0.12306273540685089,1000.0
3,2023-10-29 07:03:00,0,0.13428666233618278,1000.0
3,2023-10-29 08:03:00,0,0.13169147446134657,1000.0
3,2023-10-29 09:03:00,0,0.12360355996644205,1000.0
3,2023-10-29 10:03:00,0,0.1237558214019675,1000.0
3,2023-10-29 11:03:00,0,0.11928326790199151,1000.0
3,2023-10-29 12:03:00,0,0.11562064373752227,1000.0
3,2023-10-29 13:03:00,0,0.12414446271595188,1000.0
3,2023-10-29 14:03:00,0,0.1445261745221653,1000.0
3,2023-10-29 15:03:00,0,0.12790440479289192,1000.0
3,2023-10-29 16:03:00,0,0.13243022280438116,1000.0
3,2023-10-29 17:03:00,0,0.1252313554294336,1000.0
3,2023-10-29 18:03:00,0,0.1535021618702874,1000.0
3,2023-10-29 19:03:00,0,0.13680704021923792,1000.0
3,2023-10-29 20:03:00,0,0.11990496100927998,1000.0
3,2023-10-29 21:03:00,0,0.11983727269433521,1000.0
3,2023-10-29 22:03:00,0,0.13727097882723346,1000.0
3,2023-10-29 23:03:00,0,0.13522499639305502,1000.0
3,2023-10-30 00:03:00,0,0.13264816302734211,1000.0
3,2023-10-30 01:03:00,0,0.12593958173735298,1000.0
3,2023-10-30 02:03:00,0,0.14787358083648575,1000.0
3,2023-10-30 03:03:00,0,0.12848438484372857,1000.0
3,2023-10-30 04:03:00,0,0.12856106791369035,1000.0
3,2023-10-30 05:03:00,0,0.12073042920069287,1000.0
3,2023-10-30 06:03:00,0,0.12298702688625339,1000.0
3,2023-10-30 07:03:00,0,0.1212771861973147,1000.0
3,2023-10-30 08:03:00,1,0.12750072963288264,1000.0
3,2023-10-30 09:03:00,1,0.22924267491997422,1000.0
3,2023-10-30 10:03:00,0,0.1898284296834941,1000.0
3,2023-10-30 11:03:00,0,0.16490329378669316,1000.0
3,2023-10-30 12:03:00,0,0.14430211602913798,1000.0
3,2023-10-30 13:03:00,0,0.1631207922767883,1000.0
3,2023-10-30 14:03:00,0,0.14873369793772814,1000.0
3,2023-10-30 15:03:00,0,0.15160196758497904,1000.0
3,2023-10-30 16:03:00,0,0.1459353643256002,1000.0
3,2023-10-30 17:03:00,0,0.1312285021873496,1000.0
3,2023-10-30 18:03:00,0,0.14090708394913187,1000.0
3,2023-10-30 19:03:00,0,0.1237048921340204,1000.0
3,2023-10-30 20:03:00,0,0.12537529413115275,1000.0
3,2023-10-30 21:03:00,0,0.12793588957287047,1000.0
3,2023-10-30 22:03:00,0,0.13096264023446424,1000.0
3,2023-10-30 23:03:00,0,0.11967233818809665,1000.0
3,2023-10-31 00:03:00,1,0.12760935563872344,1000.0
3,2023-10-31 01:03:00,1,0.23656889807322562,1000.0
3,2023-10-31 02:03:00,0,0.189238567652396,1000.0
3,2023-10-31 03:03:00,0,0.1537408040896979,1000.0
3,2023-10-31 04:03:00,0,0.1440117054284322,1000.0
3,2023-10-31 05:03:00,0,0.1478279201593496,1000.0
3,2023-10-31 06:03:00,0,0.1436423914507002,1000.0
3,2023-10-31 07:03:00,0,0.1634862316413421,1000.0
3,2023-10-31 08:03:00,1,0.14518525024205203,1000.0
3,2023-10-31 09:03:00,1,0.14251743767144465,1000.0
3,2023-10-31 10:03:00,0,0.19862503095704523,1000.0
3,2023-10-31 11:03:00,0,0.15155297704930196,1000.0
3,2023-10-31 12:03:00,0,0.13461863856407258,1000.0
3,2023-10-31 13:03:00,0,0.1655296335435979,1000.0
3,2023-10-31 14:03:00,0,0.16420299576680958,1000.0
3,2023-10-31 15:03:00,0,0.1510394196057771,1000.0
3,2023-10-31 16:03:00,0,0.1609787630781347,1000.0
3,2023-10-31 17:03:00,0,0.14333433037989693,1000.0
3,2023-10-31 18:03:00,0,0.13424175842484357,1000.0
3,2023-10-31 19:03:00,0,0.13780029316182357,1000.0
3,2023-10-31 20:03:00,1,0.13197160999408,1000.0
3,2023-10-31 21:03:00,0,0.18618479279531497,1000.0
3,2023-10-31 22:03:00,0,0.151442217175989,1000.0
3,2023-10-31 23:03:00,1,0.17150294596658147,1000.0
3,2023-11-01 00:03:00,0,0.19394950452485263,1000.0
3,2023-11-01 01:03:00,0,0.18293051857554402,1000.0
3,2023-11-01 02:03:00,0,0.1731126320065288,1000.0
3,2023-11-01 03:03:00,0,0.14176849372771017,1000.0
3,2023-11-01 04:03:00,0,0.14356016777983036,1000.0
3,2023-11-01 05:03:00,0,0.14282327260407846,1000.0
3,2023-11-01 06:03:00,0,0.14842376429419576,1000.0
3,2023-11-01 07:03:00,1,0.12963546649804142,1000.0
3,2023-11-01 08:03:00,0,0.2029303729533212,1000.0
3,2023-11-01 09:03:00,1,0.16425760966556988,1000.0
3,2023-11-01 10:03:00,0,0.20196424915521552,1000.0
3,2023-11-01 11:03:00,0,0.1899791963952043,1000.0
3,2023-11-01 12:03:00,0,0.15680988455003986,1000.0
3,2023-11-01 13:03:00,0,0.19036601632109051,1000.0
3,2023-11-01 14:03:00,1,0.1978178438975996,1000.0
3,2023-11-01 15:03:00,1,0.2542350752436628,1000.0
3,2023-11-01 16:03:00,0,0.24528401951675574,1000.0
3,2023-11-01 17:03:00,1,0.19612508863300193,1000.0
3,2023-11-01 18:03:00,1,0.5840451574071434,1000.0
3,2023-11-01 19:03:00,0,0.5192591121518692,1000.0
3,2023-11-01 20:03:00,0,0.4123167629881451,1000.0
3,2023-11-01 21:03:00,1,0.2613170766393216,1000.0
3,2023-11-01 22:03:00,0,0.2330408652954938,1000.0
3,2023-11-01 23:03:00,0,0.20884418767791413,1000.0
3,2023-11-02 00:03:00,0,0.2539142917954959,1000.0
3,2023-11-02 01:03:00,0,0.1960274500154447,1000.0
3,2023-11-02 02:03:00,1,0.18803159394739452,1000.0
3,2023-11-02 03:03:00,0,0.17995161235297016,1000.0
3,2023-11-02 04:03:00,0,0.1684297171646607,1000.0
3,2023-11-02 05:03:00,0,0.1668462635258514,1000.0
3,2023-11-02 06:03:00,1,0.19024875078983206,1000.0
3,2023-11-02 07:03:00,0,0.1869295817529744,1000.0
3,2023-11-02 08:03:00,1,0.17686212855730932,1000.0
3,2023-11-02 09:03:00,0,0.18040275682715756,1000.0
3,2023-11-02 10:03:00,0,0.16065292543229695,1000.0
3,2023-11-02 11:03:00,1,0.16129277748815923,1000.0
3,2023-11-02 12:03:00,0,0.19304263429882243,1000.0
3,2023-11-02 13:03:00,0,0.19191577318624745,1000.0
3,2023-11-02 14:03:00,0,0.2383724085294589,1000.0
3,2023-11-02 15:03:00,0,0.2729532331721009,1000.0
3,2023-11-02 16:03:00,0,0.3592376463214715,1000.0
3,2023-11-02 17:03:00,1,0.4019859334420481,1000.0
3,2023-11-02 18:03:00,0,0.2427226059373616,1000.0
3,2023-11-02 19:03:00,1,0.2021691841538849,1000.0
3,2023-11-02 20:03:00,0,0.255855918033344,1000.0
3,2023-11-02 21:03:00,0,0.20569788175026002,1000.0
3,2023-11-02 22:03:00,0,0.18706751260812285,1000.0
3,2023-11-02 23:03:00,0,0.18937413393787647,1000.0
3,2023-11-03 00:03:00,0,0.18848346153139045,1000.0
3,2023-11-03 01:03:00,0,0.27915908217001617,1000.0
3,2023-11-03 02:03:00,0,0.2392363476095089,1000.0
3,2023-11-03 03:03:00,1,0.20585690016875283,1000.0
3,2023-11-03 04:03:00,0,0.17191605353205483,1000.0
3,2023-11-03 05:03:00,0,0.1882760109296823,1000.0
3,2023-11-03 06:03:00,0,0.1725207842740494,1000.0
3,2023-11-03 07:03:00,0,0.14968275061785183,1000.0
3,2023-11-03 08:03:00,1,0.1371579865364877,1000.0
3,2023-11-03 09:03:00,0,0.21795729095289687,1000.0
3,2023-11-03 10:03:00,0,0.21548200194906703,1000.0
3,2023-11-03 11:03:00,0,0.18585326410679015,1000.0
3,2023-11-03 12:03:00,1,0.17149630405001084,1000.0
3,2023-11-03 13:03:00,0,0.1931505781669837,1000.0
3,2023-11-03 14:03:00,0,0.19987868458045954,1000.0
3,2023-11-03 15:03:00,0,0.17894724342650103,1000.0
3,2023-11-03 16:03:00,0,0.18728537500585912,1000.0
3,2023-11-03 17:03:00,0,0.17146622726635952,1000.0
3,2023-11-03 18:03:00,0,0.18713054176859045,1000.0
3,2023-11-03 19:03:00,0,0.15803239806821603,1000.0
3,2023-11-03 20:03:00,0,0.15782784354124707,1000.0
3,2023-11-03 21:03:00,0,0.14721825986792117,1000.0
3,2023-11-03 22:03:00,0,0.14641440940634695,1000.0
3,2023-11-03 23:03:00,0,0.1591970998773125,1000.0
3,2023-11-04 00:03:00,0,0.1439142673124563,1000.0
3,2023-11-04 01:03:00,1,0.1596677191694355,1000.0
3,2023-11-04 02:03:00,0,0.186285890528238,1000.0
3,2023-11-04 03:03:00,1,0.16431261360227573,1000.0
3,2023-11-04 04:03:00,0,0.17659284370014436,1000.0
3,2023-11-04 05:03:00,0,0.1732614118331932,1000.0
3,2023-11-04 06:03:00,0,0.1615074846439561,1000.0
3,2023-11-04 07:03:00,1,0.15779211753070232,1000.0
3,2023-11-04 08:03:00,1,0.20438365777799983,1000.0
3,2023-11-04 09:03:00,0,0.17768760395880498,1000.0
3,2023-11-04 10:03:00,0,0.17079218093894316,1000.0
3,2023-11-04 11:03:00,0,0.1514168761708721,1000.0
3,2023-11-04 12:03:00,0,0.17656592688241768,1000.0
3,2023-11-04 13:03:00,0,0.14476496642059167,1000.0
3,2023-11-04 14:03:00,0,0.17774781234700862,1000.0
3,2023-11-04 15:03:00,0,0.16315168427593474,1000.0
3,2023-11-04 16:03:00,0,0.16374125854170157,1000.0
3,2023-11-04 17:03:00,0,0.15275216556989077,1000.0
3,2023-11-04 18:03:00,0,0.14191730576323405,1000.0
3,2023-11-04 19:03:00,0,0.14534839379327363,1000.0
3,2023-11-04 20:03:00,0,0.1456030636596269,1000.0
3,2023-11-04 21:03:00,0,0.1331370832719747,1000.0
3,2023-11-04 22:03:00,0,0.13888457959292022,1000.0
3,2023-11-04 23:03:00,0,0.16880816250218117,1000.0
3,2023-11-05 00:03:00,0,0.15684621773293203,1000.0
3,2023-11-05 01:03:00,0,0.15330961548686384,1000.0
3,2023-11-05 02:03:00,0,0.13745043908178256,1000.0
3,2023-11-05 03:03:00,0,0.14898268917244034,1000.0
3,2023-11-05 04:03:00,0,0.16716933807709203,1000.0
3,2023-11-05 05:03:00,0,0.13226178871408864,1000.0
3,2023-11-05 06:03:00,0,0.14432235474621882,1000.0
3,2023-11-05 07:03:00,0,0.14083227762672015,1000.0
3,2023-11-05 08:03:00,0,0.13678604546948575,1000.0
3,2023-11-05 09:03:00,0,0.14543435638234145,1000.0
3,2023-11-05 10:03:00,0,0.13049854261025906,1000.0
3,2023-11-05 11:03:00,0,0.12729882053492853,1000.0
3,2023-11-05 12:03:00,0,0.13011988930346066,1000.0
3,2023-11-05 13:03:00,0,0.139023821601988,1000.0
3,2023-11-05 14:03:00,0,0.2023428253798727,1000.0
3,2023-11-05 15:03:00,0,0.14796848986558128,1000.0
3,2023-11-05 16:03:00,0,0.15012948820791966,1000.0
3,2023-11-05 17:03:00,0,0.13340537195461669,1000.0
3,2023-11-05 18:03:00,0,0.14798140131997561,1000.0
3,2023-11-05 19:03:00,0,0.1350503534082252,1000.0
3,2023-11-05 20:03:00,0,0.1344177429589895,1000.0
3,2023-11-05 21:03:00,0,0.1406621063829058,1000.0
3,2023-11-05 22:03:00,1,0.1649708414464255,1000.0
3,2023-11-05 23:03:00,0,0.15565629676889894,1000.0
3,2023-11-06 00:03:00,0,0.14691834437474297,1000.0
3,2023-11-06 01:03:00,0,0.13970383714565765,1000.0
3,2023-11-06 02:03:00,0,0.13803320144205425,1000.0
3,2023-11-06 03:03:00,0,0.15573136764101247,1000.0
3,2023-11-06 04:03:00,0,0.13280825680834785,1000.0
3,2023-11-06 05:03:00,0,0.1477641555823852,1000.0
3,2023-11-06 06:03:00,0,0.14441170684270382,1000.0
3,2023-11-06 07:03:00,0,0.13555858751372513,1000.0
3,2023-11-06 08:03:00,0,0.14549287754705417,1000.0
3,2023-11-06 09:03:00,0,0.14621636320216283,1000.0
3,2023-11-06 10:03:00,0,0.14295977196781262,1000.0
3,2023-11-06 11:03:00,0,0.147351782550232,1000.0
3,2023-11-06 12:03:00,0,0.14151775958847987,1000.0
3,2023-11-06 13:03:00,0,0.14603516939218894,1000.0
3,2023-11-06 14:03:00,0,0.15736835058316428,1000.0
3,2023-11-06 15:03:00,0,0.1460032353019459,1000.0
3,2023-11-06 16:03:00,0,0.14729608661309898,1000.0
3,2023-11-06 17:03:00,0,0.1461275249024642,1000.0
3,2023-11-06 18:03:00,0,0.14842265227840065,1000.0
3,2023-11-06 19:03:00,0,0.13617542772073096,1000.0
3,2023-11-06 20:03:00,0,0.13902605168068127,1000.0
3,2023-11-06 21:03:00,0,0.12617782126718574,1000.0
3,2023-11-06 22:03:00,1,0.12392250996147734,1000.0
3,2023-11-06 23:03:00,1,0.16931316419729828,1000.0
3,2023-11-07 00:03:00,0,0.1921719264579469,1000.0
3,2023-11-07 01:03:00,0,0.2030478577459546,1000.0
3,2023-11-07 02:03:00,0,0.16110019018782717,1000.0
3,2023-11-07 03:03:00,0,0.2090312904704025,1000.0
3,2023-11-07 04:03:00,0,0.1399280074411392,1000.0
3,2023-11-07 05:03:00,0,0.14763098988131634,1000.0
3,2023-11-07 06:03:00,0,0.14839657041998278,1000.0
3,2023-11-07 07:03:00,0,0.13574545557309764,1000.0
3,2023-11-07 08:03:00,0,0.1510943132579653,1000.0
3,2023-11-07 09:03:00,0,0.13955293225127105,1000.0
3,2023-11-07 10:03:00,0,0.186930153336851,1000.0
3,2023-11-07 11:03:00,0,0.18412232921183105,1000.0
3,2023-11-07 12:03:00,0,0.1526786225589055,1000.0
3,2023-11-07 13:03:00,0,0.15759454471419146,1000.0
3,2023-11-07 14:03:00,0,0.1660445342523369,1000.0
3,2023-11-07 15:03:00,0,0.153975469869693,1000.0
3,2023-11-07 16:03:00,0,0.1803528582035444,1000.0
3,2023-11-07 17:03:00,1,0.17258786906775095,1000.0
3,2023-11-07 18:03:00,1,0.23733991774835997,1000.0
3,2023-11-07 19:03:00,0,0.21919160558969908,1000.0
3,2023-11-07 20:03:00,0,0.16104023162953987,1000.0
3,2023-11-07 21:03:00,0,0.24186961933051954,1000.0
3,2023-11-07 22:03:00,0,0.16205483274000376,1000.0
3,2023-11-07 23:03:00,0,0.15707629371542922,1000.0
3,2023-11-08 00:03:00,0,0.1495206335150378,1000.0
3,2023-11-08 01:03:00,0,0.14877179682046376,1000.0
3,2023-11-08 02:03:00,0,0.13566534434675245,1000.0
3,2023-11-08 03:03:00,0,0.14102026241716525,1000.0
3,2023-11-08 04:03:00,0,0.13609023565853515,1000.0
3,2023-11-08 05:03:00,0,0.13257866849567182,1000.0
3,2023-11-08 06:03:00,0,0.142335673400825,1000.0
3,2023-11-08 07:03:00,0,0.12878238068193898,1000.0
3,2023-11-08 08:03:00,0,0.1378048110082595,1000.0
3,2023-11-08 09:03:00,0,0.1337281653310736,1000.0
3,2023-11-08 10:03:00,0,0.12657008356136804,1000.0
3,2023-11-08 11:03:00,0,0.13542304151908005,1000.0
3,2023-11-08 12:03:00,0,0.13145850409969476,1000.0
3,2023-11-08 13:03:00,0,0.13951822088373642,1000.0
3,2023-11-08 14:03:00,0,0.13035418388615572,1000.0
3,2023-11-08 15:03:00,0,0.18015300542389417,1000.0
3,2023-11-08 16:03:00,0,0.13876601148784204,1000.0
